id	gold_labels	predicted_labels
s24:3741019ea23b0ad76be1a6e70b883a91	[]	['label_toxicity']
s24:3d599db7858c7c759bdb7f2118abdd45	[]	['label_toxicity']
s24:b0c1172dd1f54108d669db1c48297518	[]	['label_toxicity']
s24:556408717e00f904881de4b49769f1af	[]	['label_toxicity']
s24:29d6163f1c60e73dca16b7db207fc6cb	[]	['label_toxicity']
s24:cfd40a3892e63daf48c1b066ac82901f	['label_identity_attack']	['label_toxicity']
s24:f38987d19f04c1900b0f51bd0ef8751f	['label_identity_attack']	['label_toxicity']
s24:399c0e1becafa200b70e9c613264cee8	['label_identity_attack']	['label_toxicity']
s24:2c8cd00bb457c0f0c9b6b64ded4af9b0	[]	['label_toxicity']
s24:ff2cf476ae84ae91bc703f069cde93aa	[]	['label_toxicity']
s24:ede4616525c513a1d24b7b5c9924b1af	[]	[]
s24:86c3192d1c635e3bcc9530228c2950d4	[]	[]
s24:c6d82ae69f3f3824a720c0ea216cb035	[]	[]
s24:9dbf0aa6160287dd3b2ccdd44090c2e8	[]	[]
s24:9b031645fada5973a0466cd90554639e	[]	[]
s24:574f516599dca037b671b64720401594	[]	[]
s24:19b9944260ee2213ca6a15d4e9020f67	[]	[]
s24:f59e1c47c164f6cd7728cfaffdb3fb76	[]	[]
s24:05429a98a47a355b14bc0a002ca338db	[]	[]
s24:3afb79410a37c7fe97161e4cc44fa3a8	[]	[]
s24:80127cf6b26e4b99fb5fdf466bd61c2b	[]	[]
s24:44a4d154590db012f2fd844bac55c6ff	['label_identity_attack']	[]
s24:f11a6b449909cb61a63ae978ade99cf7	['label_identity_attack']	[]
s24:66780525cbc536182ffde9a70a5c48f8	[]	[]
s24:848a21cd378e685dfe8e8ca0515fe5e2	[]	[]
s24:a341a4798ccac884d5c9f4ac903da1a7	[]	[]
s24:dbfeaf82e047d524159fc608834323d0	[]	[]
s24:d9fde5a95d0c455e18f04654eb5b576a	['label_identity_attack']	[]
s24:7e919c008da5196850eede384c92c668	['label_identity_attack']	[]
s24:ea63d62684175cf2c5588f4385a4ed6a	['label_identity_attack']	[]
s24:1a5383dafaf7945ebeac0fc188d77f92	[]	[]
s24:f73abf05796407b276a9ff95fb7ef6f9	['label_identity_attack']	[]
s24:c7d919dcccbcab37acd260ee70fa9222	['label_identity_attack']	[]
s24:691a105d07339082c613ee17167494ba	['label_identity_attack']	[]
s24:22c3f76958eef57a5c5378c2ed52048d	[]	['label_toxicity']
s24:2d98b5d64607895f0596725460b146b1	[]	['label_toxicity']
s24:a5ea2b860d20e575fd8c133225962c93	[]	['label_toxicity']
s24:a053fe84fd01bf3f314db58da22f6b5a	[]	['label_toxicity']
s24:13016b827c19c96ccbfba101da676d7d	['label_identity_attack']	['label_toxicity']
s24:ce999374b6b22bb28037afb070819a64	['label_identity_attack']	['label_toxicity']
s24:7d70c4c247ac445f33c161e5f70a38d8	[]	[]
s24:3b1b109337d0a6abfbe0dd65d4b77a91	[]	[]
s24:06db8b4bd482398731e67ef2cdbdf4ec	[]	[]
s24:8649f23ea02103bbadbb735837500120	[]	[]
s24:c67d1ed2c43aa4fab48a537e41478c79	['label_identity_attack']	[]
s24:480643b0baa512335d6c450f4992d422	['label_identity_attack']	[]
s24:7ed83705305139484781fecf27b4870c	['label_identity_attack']	['label_toxicity']
s24:2ccf2988f6f22af9abe6d03a88fd1cea	[]	['label_toxicity']
s24:7478973a570408c4cdcf9d1a2f4ba448	[]	['label_toxicity']
s24:68af24485fef51adccb936260cd64c1e	[]	['label_toxicity']
s24:e10b326c730d57950d4ca7b48fc5a49b	[]	['label_toxicity']
s24:66a8f0a2fd1367fa459987398b331c64	[]	['label_toxicity']
s24:d15bf8a24349665d7e897443c4bd24c1	['label_identity_attack']	['label_toxicity']
s24:7779eeeb57da172ebe51a5dcfd8d293a	[]	['label_toxicity']
s24:ba5923c7ece15f22c10f26fb098466c2	[]	['label_toxicity']
s24:f3f5a50a5c6e0f964039f2ea679a310c	[]	['label_toxicity']
s24:b311121053eab86c73665a2014591382	[]	['label_toxicity']
s24:34cf0adf49eec3ebd1377607eb6cdb46	[]	['label_toxicity']
s24:3fed4675f2c8fe05a68e52cac0847a11	['label_identity_attack']	['label_toxicity']
s24:8001c58e0b79684eee81b09fcaa7708c	[]	['label_toxicity']
s24:3a42095c1413983a137914d59561c803	[]	['label_toxicity']
s24:937e909d1809ca25d1d55d3d5cb0e744	[]	['label_toxicity']
s24:17ff595527d931a632dc7a40be51e997	[]	['label_toxicity']
s24:ba38b555f3e7250ce484a56508ea6c81	['label_identity_attack']	['label_toxicity']
s24:7b0fa6d5857dcc2ffd9af89bafb10496	['label_identity_attack']	[]
s24:311185f30324e20b5865d2ca53fd45b1	['label_identity_attack']	[]
s24:1f417be5b4e7170f4652090b29a53803	[]	[]
s24:0e1c8b1a02e1dab1c750a1921974fbcd	['label_identity_attack']	[]
s24:b5ff5c085bada0b6cb3960ce024d2bd3	[]	[]
s24:a1989af5bd3ddfc180b0ab0d41ef0785	['label_identity_attack']	[]
s24:96b56633840b8cc7ea737e1d3f2b248d	[]	['label_toxicity']
s24:00077a0cd45d2ef26c7d4a79a2ed6149	['label_identity_attack']	['label_toxicity']
s24:c2243b85e1421a34effa00f97e885aef	['label_identity_attack']	['label_toxicity']
s24:242a52d3756f61d550fdbe92b4331a2a	['label_identity_attack']	['label_toxicity']
s24:30a41e04462de143b2dfd0d7a8580e2f	[]	['label_toxicity']
s24:3595ca86d7d8409770791c3c615ead81	[]	['label_toxicity']
s24:7080d89f4af491694d94b4e5c4612f19	[]	[]
s24:8cc47eba175c63a8946f3f55eff5fc27	['label_identity_attack']	[]
s24:48d62fcdad971c4ce68250e32964c793	['label_identity_attack']	[]
s24:fa86ccb5d82c1f137b4fe60442cdbcb2	[]	[]
s24:374e1d63aaaa727d291aeca333018e86	[]	[]
s24:aedf0ad68cba3c481e074999b1a2efb3	['label_identity_attack']	[]
s24:d2b4807b0788fc8d42dc7d9f980a0d40	['label_identity_attack']	[]
s24:cb6f0d8e3052516382b7c6172c384527	[]	[]
s24:48296128f51e88e33e9ce7acda41f681	[]	[]
s24:1593398532cffc00c601e6d80d906b88	['label_identity_attack']	[]
s24:abee55407637662e98d1e9d6549f2949	[]	[]
s24:9314ef8d67b43762018baa4e3c1d1fb8	[]	[]
s24:4c691035ebe05d21493e76225b8ad18c	[]	[]
s24:a7c1734c7ade93659bab295df699cba4	[]	[]
s24:810e07f5b6d71eb64757bdaaef603818	[]	[]
s24:6106f95a1824cfc994c73d821ad933a8	['label_identity_attack']	[]
s24:b4341b9f2ff1ac90c8153596296bfe7b	[]	[]
s24:5d97d9532ac82c875d027d299d7b9592	[]	[]
s24:f30c29ba6be57060780529ab0d25b844	['label_identity_attack']	['label_toxicity']
s24:8068b78b2dfd5bf22f3c6590ce349b59	[]	['label_toxicity']
s24:ad643d2881e9408f832cffedc1364e51	[]	['label_toxicity']
s24:b40604f6a5335ffde495c1604f7cc1a5	[]	['label_toxicity']
s24:88da3a19fd6d488930e31674c8a51a39	['label_identity_attack']	['label_toxicity']
s24:85a062e47d229f80cb3eb4d5d702c82d	[]	['label_toxicity']
s24:3412f9a08e816b77eb1f308d9b142edc	[]	['label_toxicity']
s24:cdfe65820c60af2c1ea474342ee1b5f7	['label_identity_attack']	['label_toxicity']
s24:394d21aab89ebebf6d4868634594718f	['label_identity_attack']	['label_toxicity']
s24:17ed492b5aa72ceab6df4a7f389e884e	[]	['label_toxicity']
s24:58a734cc8cdff83eda5d93783006e0cd	[]	['label_toxicity']
s24:79490a62f2b2877f8230404bb00fe929	['label_identity_attack']	['label_toxicity']
s24:b3df9b68027708a22be99ee595b99f7e	['label_identity_attack']	[]
s24:0a4aece86a30e29a7ad53cf3355d2938	['label_identity_attack']	[]
s24:aea5a35de5ebb49b9dc64ec084da8b19	[]	[]
s24:979dbeda5c9feb8dfbb85ca757ee17aa	['label_identity_attack']	[]
s24:8454c971e3684ec6c3ee43b21c0f778b	['label_identity_attack']	[]
s24:d5fe222a4cc59270934218242b86fd5e	[]	[]
s24:872857dd7bb06cf321cb9ff6b2d255e1	['label_identity_attack']	['label_toxicity']
s24:4c5f7c4f0a02e17898ce77aa4c7880fe	[]	['label_toxicity']
s24:047a4a47821aeabcc2bcf0dfbb654a00	['label_identity_attack']	['label_toxicity']
s24:d54336f56b0f4263f4187e2641a96f28	['label_identity_attack']	['label_toxicity']
s24:d3d6c60c03fb12c1b43eb987bcff272a	[]	['label_toxicity']
s24:b6dcbe7c8d13adddcc730be6440994f9	['label_identity_attack']	['label_toxicity']
s24:c55dce66594761727d7b872c7fe47d76	[]	['label_toxicity']
s24:621f98c5a75a800a0ebf2102a3c23970	[]	['label_toxicity']
s24:af6ee92a895583d2c2fb2c6adca4f100	[]	['label_toxicity']
s24:8ed63ba9e89d4451e95398a11921a52e	['label_identity_attack']	['label_toxicity']
s24:22a5d530449000f0bae451447b92eb7b	[]	['label_toxicity']
s24:c07f72a93a3da2ecd4171c091e8458cb	['label_identity_attack']	['label_toxicity']
s24:8f784f87ef1adc055cf5bf796f28bf81	['label_identity_attack']	['label_toxicity']
s24:e73e4e47a84c33a21abe6d2632c5b76b	['label_identity_attack']	['label_toxicity']
s24:fa3031d347a590f445d6d902e4f8e5f3	['label_identity_attack']	['label_toxicity']
s24:1e3dddf83036dbd317302f12fae0f847	['label_identity_attack']	['label_toxicity']
s24:5b510e33766aa630e8dbc70abb8b4a16	[]	['label_toxicity']
s24:eefc9e72a05a0a3b390c29faea8a693e	[]	['label_toxicity']
s24:2b24a703ab7b015aca47252d214d5708	[]	['label_toxicity']
s24:c5f9935d85adae9879eb88ebd7c31c22	['label_identity_attack']	['label_toxicity']
s24:b73dc9ce87d07912d60eb494c60d3591	['label_identity_attack']	['label_toxicity']
s24:8a9741b26a6fe7b871b0e89807c10daa	[]	['label_toxicity']
s24:ea93531dda339fe78756e850bd0a4e29	['label_identity_attack']	['label_toxicity']
s24:8c2a00ce30e88151daadaa444e654c50	[]	['label_toxicity']
s24:2ec5a5ff9a9a9c2ad131245bec20bc29	[]	[]
s24:c99be8f0f6504b359598c87ca1ae6753	[]	[]
s24:8a53c22dd9bc2264ad6be81118be3e5f	[]	[]
s24:568ba32ee40c61e75c4ab71cb2a9ab3e	['label_identity_attack']	[]
s24:f6184c6bf47d70668f83639565dd0709	[]	[]
s24:5717ed7621732f6927cd49e8a9892d36	[]	[]
s24:c8b47afedd8661731747379d8de12e29	['label_identity_attack']	['label_toxicity']
s24:e5d950cc3996860c870647ef5655acf8	['label_identity_attack']	['label_toxicity']
s24:fb9dd3ecaa6092e19b0fd9d7768e2c90	['label_identity_attack']	['label_toxicity']
s24:3c69a1c60c582622d068db474aa499ba	[]	['label_toxicity']
s24:2e6c25030f2034dd67e9052f551cd0b5	[]	['label_toxicity']
s24:083aca8d43586c0cd4ab48f89ee028cf	[]	['label_toxicity']
s24:3843ea8dd72b9fe819f4ad7537fd296f	[]	[]
s24:58c848dc9673a24b903a9b1694a79fe3	['label_identity_attack']	[]
s24:2f53220e90630f401119d91ac6cbde18	['label_identity_attack']	[]
s24:e503f5d37451d089195a2f606a9d2e67	[]	[]
s24:f714e89ced0743a646da95d716e695bd	[]	[]
s24:37647dfcd5ee8596c22336e50ff4b665	['label_identity_attack']	[]
s24:71ae4eb5c05a02c23aaff114e12874ca	[]	['label_toxicity']
s24:69f043f4a9069f9c121818b0ed66cb4c	[]	['label_toxicity']
s24:e43041aaa962fc94c353cd8e1e770289	[]	['label_toxicity']
s24:acbdadc74a18f0137fcc1a393851a02a	[]	['label_toxicity']
s24:1fa33c007983d2583e99180181408f3f	[]	['label_toxicity']
s24:ebd7730c94bcb8b2de28f16b00144228	['label_identity_attack']	['label_toxicity']
s24:9c14da3f426c7918d49222666990e6bc	[]	[]
s24:dbccd0481ae7fefe9e9f9a6c627e86ec	['label_identity_attack']	[]
s24:a143d64b0ea5e0fa1246eb77e02ebb0f	[]	[]
s24:e08efe364c8a177b2f843387737c1487	['label_identity_attack']	[]
s24:5246e95d007207ebe058f49340d88536	['label_identity_attack']	[]
s24:bb76a08c74325d075df53cbf00d8c3cd	[]	[]
s24:ff7d112ba3e95c132cf51a87ccbba0b3	['label_identity_attack']	[]
s24:b3497d0d62b6dcc11c5c8f014839375b	[]	[]
s24:bde3ca46490f3981f9e9db3640bac961	[]	[]
s24:12d713f50360d5933a7fb8a069e09457	[]	[]
s24:a705cd6a19f38dea57738a1aa00c8a2e	[]	[]
s24:71645a90084fc1b74b8ca9bd2e1cc3df	[]	[]
s24:3726a1d0785e5716c928359df78b81d7	['label_identity_attack']	['label_toxicity']
s24:e4eb4071a361c34e6a323d0fd02dc182	[]	['label_toxicity']
s24:674958017f3a5d6b6038dbb8cef55dd3	[]	['label_toxicity']
s24:cb4c4a727774d795b4df71122c2ec7b6	[]	['label_toxicity']
s24:8151b69b0b4ed0d7080a850ab961f8d6	['label_identity_attack']	['label_toxicity']
s24:51819b1fad7197d4608bdf8d73de184f	[]	['label_toxicity']
s24:767c8d6880670374f2d6cfe15e3939c3	[]	['label_toxicity']
s24:3c5a3e7db42be037fcbd1dffba5ea7ac	[]	['label_toxicity']
s24:4b2fc83a5caa38a140fc5e9792ec1b28	[]	['label_toxicity']
s24:f41616b7891589407b8bd16bfc874307	['label_identity_attack']	['label_toxicity']
s24:467fb81258e88d8705024f8deba8f6c4	['label_identity_attack']	['label_toxicity']
s24:8fc4f1e379b54ec5ad9b1032fee0b044	[]	['label_toxicity']
s24:42e1093a7631d73ba241df8759bb60c5	[]	[]
s24:4765b5a862adb4d43e3ac4d683ffdb7d	['label_identity_attack']	[]
s24:f1b4190a9481f9962a8af69655c88fe2	[]	[]
s24:16c87d463d357f3137112d245b8fd9fc	[]	[]
s24:bd8fcc6d17faf4092be87e264f68840f	[]	[]
s24:079e3bf90670bf489f3f4d7372569071	[]	[]
s24:36bb6964dff24d4602c6ea7029d6456a	[]	['label_toxicity']
s24:a814f9cf9d07b9b260dbe199d3f8c0c9	[]	['label_toxicity']
s24:a2befc520007a5720583c68d22105ded	['label_identity_attack']	['label_toxicity']
s24:91cff237188cd4ca1e9b06fc441e04b2	[]	['label_toxicity']
s24:bbe838002c8e48d0bb92bdbf6d8686ba	[]	['label_toxicity']
s24:41fccb4ed3486060c0cc7f6509f18a30	[]	['label_toxicity']
s24:1f83a4e343087244801febc81c6000d9	[]	[]
s24:6d1892ed3f14050edc184b5c043f22a7	[]	[]
s24:4f33af7cb9484e83b410f0bf1a1898e0	[]	[]
s24:3333e092ddf19460b6a854007d9d6519	[]	[]
s24:978ecd1545ec544f68296aa29d5ba036	[]	[]
s24:19d05aae66c82cdad90b71ef2abc3b53	['label_identity_attack']	[]
s24:f2368afb059080a3f3a19ccd049423d6	[]	[]
s24:1ebc354df9ebeeb3e583dcbe5b42668a	[]	[]
s24:024b1e7f4c31d5751ac8548878a45011	['label_identity_attack']	[]
s24:8715323e27b605639038fd2e04772a09	[]	[]
s24:68d9f2e3726daccebb13918577ab2e19	['label_identity_attack']	[]
s24:50d82737fe0b29db4b4654165e309f1a	[]	[]
s24:ef22573a2677bc3499cfb1b4d4737dc3	[]	['label_toxicity']
s24:e8506c0ee0b30e52fa95e0462743d0e6	['label_identity_attack']	['label_toxicity']
s24:8809b4681d9379093e9e85ffe95fc5f6	['label_identity_attack']	['label_toxicity']
s24:58330a02d50b7ae4a19c12b5f78cdeb0	[]	['label_toxicity']
s24:84ea6cdadb00b960caf704d94fe15342	['label_identity_attack']	['label_toxicity']
s24:87f4bc8e54ae524705d84ad71b546b23	[]	['label_toxicity']
s24:887965a98ab6eb7596b058a3290f0af0	[]	[]
s24:f5aaa0674c4ac212afa3cb83773b2743	['label_identity_attack']	[]
s24:0c660d0129cb4baebf15530591392c4b	[]	[]
s24:4132884a3d8feec6ff5d60a29e4d00d6	[]	[]
s24:9734cdcf26b9c9d0cd5cddfe2b64edc4	[]	[]
s24:e7c173d6cfffb04e3e073591d993fa2e	[]	[]
s24:bf63b7dfdd4136f1e68f8e5018c0c2aa	['label_identity_attack']	['label_toxicity']
s24:8b848b3dbab7120f68f34e25fccba55c	['label_identity_attack']	['label_toxicity']
s24:0e1e90912e38d80e96b141fbe15624b7	[]	['label_toxicity']
s24:e8f4de1d3b4c6048c4cc4ecb40b9b586	[]	['label_toxicity']
s24:32b7c0590d0219928b171dccfd44dd1e	[]	['label_toxicity']
s24:3494bb3855f174daed1c52e03c898755	['label_identity_attack']	['label_toxicity']
s24:7f8857f5a842493f957a2873d254cf71	[]	['label_toxicity']
s24:034b9fb4159e4a98b55a8dde346271e8	['label_identity_attack']	['label_toxicity']
s24:b008806f5c3354cf88f6b3b19cebd0d6	[]	['label_toxicity']
s24:6f33495fd509d07934a2b65e82a5cde2	['label_identity_attack']	['label_toxicity']
s24:53143fdbb27a00a303634646316bab1c	['label_identity_attack']	['label_toxicity']
s24:064ba7d9eb8372636c78fb2137c05a87	['label_identity_attack']	['label_toxicity']
s24:e1067f56520cc50a7cd64542afbc06af	['label_identity_attack']	[]
s24:5b31f628cd0800948d2d224c5467e88e	[]	[]
s24:4f16e08461af3f679882800afe8311b2	['label_identity_attack']	[]
s24:cc7ec6b809f87aae1a44035a0f45856c	[]	[]
s24:be4dfa5df30176c19ca0f8245123a734	[]	[]
s24:84543dd378d126e07420d4b8ff64c8db	[]	[]
s24:05df97d402701d08d42119c5ef532786	['label_identity_attack']	[]
s24:b62f36e9b22fa08404a046a272342e1d	[]	[]
s24:d8e5957d3fa361f22ba6f175d6574809	['label_identity_attack']	[]
s24:cecc7f0bc6f82bb2a20e4a6f7f056abc	[]	[]
s24:9c0d9bf22c110a04d00cfaa124503d49	['label_identity_attack']	[]
s24:d7ab2cc72550b87f34076fcc101a9ea5	[]	[]
s24:87341a35a4771c019d24d757ab181501	[]	['label_toxicity']
s24:d847809dc1ee30435eb8384450507dc0	[]	['label_toxicity']
s24:814a99e2a7ffa17f70e04229b22fd44f	[]	['label_toxicity']
s24:b4d270c9611158966ac264ae8c8c3f32	['label_identity_attack']	['label_toxicity']
s24:2e33799145123cbeeea05d249eb6e0ee	['label_identity_attack']	['label_toxicity']
s24:1bc482d3cc208d98129fccf9e24d6acb	['label_identity_attack']	['label_toxicity']
s24:bdf317e70ceaaddabd0b8b2047e091ef	[]	['label_toxicity']
s24:0822077fbf6291b05073dc30963612cf	[]	['label_toxicity']
s24:889f67f3ba1bcbf6c3c8a3f559ece14b	[]	['label_toxicity']
s24:7fe909806f6132c6484b5b91194d0f03	['label_identity_attack']	['label_toxicity']
s24:24a89eb18eb1cec131ad783fdd56b8da	[]	['label_toxicity']
s24:87bc3b1c15fd40bd02a8e7c7bedd9170	[]	['label_toxicity']
s24:094f857b1ecdc9ecf91960233159b04b	['label_identity_attack']	['label_toxicity']
s24:0981d70546e371af3fef3771816c78dd	[]	['label_toxicity']
s24:3b418c6c68a2e38ae49dc81bd2538eb9	['label_identity_attack']	['label_toxicity']
s24:8a3f37d9a5283e2238996fa7cb79f068	['label_identity_attack']	['label_toxicity']
s24:aecd5016bf51d6cb69a9a3ab0d521283	[]	['label_toxicity']
s24:ff86a5e9a22cb241471fce393ba9eeb9	['label_identity_attack']	['label_toxicity']
s24:de0123cb5b013625afc611947cdd31a6	[]	[]
s24:c1ccb11e212a30e9afc5007ba81b2eb7	[]	[]
s24:d41d006130a75c85bf5b9ce21ae11a7e	[]	[]
s24:1c76a8698e4480d6021b24462cecdc6c	[]	[]
s24:64b36590bade799f29fe5ec5188a7318	[]	[]
s24:c1803242d5932a9647edd182f7ebb6a8	['label_identity_attack']	[]
s24:ead0a3740f131c0c2b53ce56b72380bb	['label_identity_attack']	['label_toxicity']
s24:4c0c64c0f32f30db0a9f87b4e29d23ad	['label_identity_attack']	['label_toxicity']
s24:e11dcb87d21399fa4e18e07a133a754d	[]	['label_toxicity']
s24:a37e7e5acf688eb2d36540cfd6dff390	[]	['label_toxicity']
s24:9a04f6c9442e74dd046ffc1c50571bfc	['label_identity_attack']	['label_toxicity']
s24:f30b3079b50cf5c865c8f0e410c7ede6	[]	['label_toxicity']
s24:1751f5ccf2df06f13fefff44cabb67db	[]	['label_toxicity']
s24:da26d6c0c39061941b1fe8e5bf2e5c6a	['label_identity_attack']	['label_toxicity']
s24:0c72b80e3da96f7a5d45206ddcee212f	['label_identity_attack']	['label_toxicity']
s24:771742922f7a32673111e0313d9bc035	['label_identity_attack']	['label_toxicity']
s24:381ff4ad85dfd00d7b511f30e4a03e48	[]	['label_toxicity']
s24:4286c4724e23cf5f755bcfc64a14d635	[]	['label_toxicity']
s24:3adaa8e5cc8aad3834a0597274b4afdb	['label_identity_attack']	[]
s24:1206a2e4b502a99ecf512534a7e3e01d	[]	[]
s24:ddd6d5c3b4666215de0417a9fb9bfcf1	['label_identity_attack']	[]
s24:03918395128d03e10ca3216a028a18a6	[]	[]
s24:5e6f3136b5bebdbbe3b833bd5da44b33	['label_identity_attack']	[]
s24:8fc93a3120fbd618e9e30ae2470b9ec8	['label_identity_attack']	[]
s24:a80993beb51b87dc69502cbcd22e159d	[]	['label_toxicity']
s24:88d6bda90ec0ed70213eb77b7cacea9b	[]	['label_toxicity']
s24:5d03d1de7a7ccf2bc664caa765f016d3	['label_insult']	['label_toxicity']
s24:aec361df24cc3d9f31bce7bf28dc2b0e	[]	['label_toxicity']
s24:d9b7d2ca01ed8262b61c3c9e678cb90e	['label_insult']	['label_toxicity']
s24:41041590064a0ef9fb3b0b8ac7438172	['label_insult']	['label_toxicity']
s24:8e80d016d55a5e87afff0c9fb7c1cb60	['label_insult']	[]
s24:75f880ae409d587a47bb37d6d0b08619	['label_insult']	[]
s24:165988372ad9f3275bdd3983a6c9d421	[]	[]
s24:79f20b2305c55c62a06ddba8535290ae	[]	[]
s24:db19483a8a7cfdc3984f2d4c6425e247	['label_insult']	[]
s24:9e7cf4e077bed99ff879611dcae90d53	['label_insult']	[]
s24:f8940421256f77febb2ea68c4ad4e3f4	[]	[]
s24:1ff09f3f6fec900f19fe8ad167ffd662	['label_insult']	[]
s24:40dc999623f8007a00956ea74c3f48ba	['label_insult']	[]
s24:f9baefd1d14d1024185203e0ac23f6b5	['label_insult']	[]
s24:a375bdf793300fa281233f2e0bc86be3	['label_insult']	[]
s24:31ae24b7848dfa377a1ef4ebcb10bde6	[]	[]
s24:f17c68a9fc8dbbcd5189fb0d883cf4c5	['label_insult']	['label_toxicity']
s24:9ccce5613a5354dac71bdf250f10cf32	[]	['label_toxicity']
s24:1899c2688f75cdda7f7ce575cd09afaf	['label_insult']	['label_toxicity']
s24:c0769a6e43a6ff1e70bcadf6efa93002	[]	['label_toxicity']
s24:c0d33920eff4b1b0dffc74385d98790c	['label_insult']	['label_toxicity']
s24:f5310f2ca790bb92f23d0d7a88c3ddf7	[]	['label_toxicity']
s24:92bb542a6d38f0068cb3e1a16a32906b	['label_insult']	['label_toxicity']
s24:17eb74a2a1c29be79afae81e9ebfd570	['label_insult']	['label_toxicity']
s24:44cfd65662989cb42f38072131bd0d60	[]	['label_toxicity']
s24:a5086ae2b3ec5d9cc0c981ebd41cf06b	['label_insult']	['label_toxicity']
s24:934f4e39e82080a86b4836bc1b23b3d5	['label_insult']	['label_toxicity']
s24:5ff05d5f0cc0dec542258d8ca300398a	[]	['label_toxicity']
s24:de832b3a836f9689a6ea46986ec0e6bb	['label_insult']	[]
s24:239198074ed1e3a24e47eed0984421cf	[]	[]
s24:1e4e6479a39e59fe361121ca0fe6271d	['label_insult']	[]
s24:c844589766881ef3498322d2c8c0b07b	['label_insult']	[]
s24:a00f07a6024799647f60874649fc254b	[]	[]
s24:5ca9d65c7de70f0a4f58f7319f4583db	[]	[]
s24:d5712a7136c48b2f9f301dea737bfedd	[]	['label_toxicity']
s24:823b98fc9adc6ee53d9cda56cfbc411a	[]	['label_toxicity']
s24:4e4c7cff57e62a76fcc37d8819bd4832	[]	['label_toxicity']
s24:64fafbaf8ae20b45f7eb4c8f632c8a6e	['label_insult']	['label_toxicity']
s24:f3b087fbb982b13d29db510ce8885eff	[]	['label_toxicity']
s24:c265744aeb91e2f3a9e8cfbe1015ce01	['label_insult']	['label_toxicity']
s24:a14322c98ef2718540243d7051fa5021	[]	[]
s24:3702be41e00090489a3b3e9a633c33e7	[]	[]
s24:9f108192da2a2a204d608b7c6c40c11b	['label_insult']	[]
s24:9efd93e35191688246c08773e9dffcf1	[]	[]
s24:fb09f3474dad25f60f6b6204d546c280	['label_insult']	[]
s24:c0be56f1488c62e95e63d88857fb6619	[]	[]
s24:32ec77521eb33d74504a667f4390cc06	['label_insult']	['label_toxicity']
s24:47d84a58cf904f44cee2ed356e257e34	[]	['label_toxicity']
s24:d1ad6378c90b662129380fb6ecbe7e96	[]	['label_toxicity']
s24:32d5c65deec22d2696ff7a8b330cbfcc	[]	['label_toxicity']
s24:ed2479afd0cb3af20809471e5b3212f8	[]	['label_toxicity']
s24:e82137b01d2923bded6ca3cf6a24bf6b	[]	['label_toxicity']
s24:150db7c113165c58a79b0178f15d2975	[]	[]
s24:a14926550ed4e17d37025a9b21b16188	[]	[]
s24:aaa47b13c75038ddde19a66b13d5e662	[]	[]
s24:616d083b713a5fbb9d43162021b34cb2	[]	[]
s24:73a03ed4468337f922e4e161bd4e5729	[]	[]
s24:b5be370d5158245cf3dda90808df84f5	['label_insult']	[]
s24:526a3113ace2d79ded231f66eb8c9ac2	['label_insult']	['label_toxicity']
s24:3baff19d0194e8a9795244a823016083	['label_insult']	['label_toxicity']
s24:1cc47200a2ec89e335345c5d708344c3	[]	['label_toxicity']
s24:ad023f694feee6dff254c64557c9d034	[]	['label_toxicity']
s24:1e531e2e45c9e07b892b74f40c4eb060	['label_insult']	['label_toxicity']
s24:bbc64992353a4b6924e7f4c6b6a38e73	['label_insult']	['label_toxicity']
s24:1111ac4c18481aedf3f2214206e86393	['label_insult']	['label_toxicity']
s24:808fd701a311cb002f1e6acff2772337	['label_insult']	['label_toxicity']
s24:a131d0c1cf08d9a5934b030965fec64b	['label_insult']	['label_toxicity']
s24:453018b90039455b61254dc92f85ef2c	[]	['label_toxicity']
s24:b4c63b90a86b3225ca2ffea848b666eb	[]	['label_toxicity']
s24:3b468216f98c9d1261babca2e950eb67	[]	['label_toxicity']
s24:65f23f1f08d5d47f9812d3147dacb837	[]	['label_toxicity']
s24:87fefd4e182594a62c66ddef9da71b81	[]	['label_toxicity']
s24:94fabf641cce3da1a0d93c1329fd831d	['label_insult']	['label_toxicity']
s24:ed50491b9b4269c51b8a5ea455513a4e	['label_insult']	['label_toxicity']
s24:8b05d4aacb6e5f6f2b2abca55e42042f	['label_insult']	['label_toxicity']
s24:3c7b75155fdcd233f7f957533ffcc0ea	[]	['label_toxicity']
s24:6f089776093688b56c21cc146394dd95	[]	[]
s24:790439a5df284f9e9f2ffc3a81fb8842	[]	[]
s24:e5ba85741eca68184ad29e062931f29c	[]	[]
s24:eaca093456a3eee33bd7a270b022377f	[]	[]
s24:79d69416e32c33370c82249ec7de8b2a	['label_insult']	[]
s24:ecda334a5b0dbe6f1889752b04ba7e80	['label_insult']	[]
s24:11c8710cb1e61bb966a50f435c2c90a1	[]	[]
s24:bc5c6d6fcd8963018938f99ede898e2b	[]	[]
s24:0d5317b1f95d7f26a4a08638b30eeed6	[]	[]
s24:0ca7ad36da31689c13f78d3f373f7400	[]	[]
s24:2ff6facfe5f0d103135d726b12f2e30c	['label_insult']	[]
s24:e441999ba305eb1c54b5076b9e961650	['label_insult']	[]
s24:68f5667ba5d542a27c50b1007d4a56e5	['label_insult']	['label_toxicity']
s24:51fcc5da90b9ab2ecaa32a25252c7e66	['label_insult']	['label_toxicity']
