id	gold_labels	predicted_labels
eafa2851aca3a4ce	[]	[]
9417bdf68f9fce43	['label_insult', 'label_toxicity']	['label_insult', 'label_obscene']
bf32ca02c8b4b0b2	[]	[]
cad83156c1810b42	[]	[]
7cfb408251d0445a	[]	[]
0c24627da7b78894	[]	[]
904f5efc645e3fa5	[]	[]
38be50809cc552c7	[]	[]
ed13d0fb03461fab	[]	[]
ac056e3c726cf321	[]	[]
954b7e29c1c548e3	[]	[]
b6b415c05b2efb3f	[]	[]
bd2608d994eca8d6	[]	[]
1897360fe4702d8d	[]	[]
8aed1207d6fdcb57	[]	[]
9818a1ecd0e84937	[]	[]
54164b24b4d941e5	[]	[]
d8d44c6d3315d8c5	[]	[]
cdaac358af0a6a4e	[]	[]
2d598cf0e92b06a5	[]	[]
e2d55996c0d15e83	[]	[]
54e2e3281136ff39	[]	[]
ecd804af1ae74f0d	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
6b2ca663c4102dc9	[]	[]
a007cd42e74457a1	[]	[]
4424f5d7e25c6793	[]	[]
74f5aed57486ccfe	[]	[]
b1d2929d6af6730b	[]	[]
3bdba07db0c7b63d	[]	[]
07c5816cf1c0ffec	[]	[]
1c390518ab61e6db	[]	[]
1716234f02d73f9f	[]	[]
e119fab65e527683	[]	[]
c5ff23aacc314c6e	[]	[]
178324efb4d7c453	[]	[]
43d6ee045041394b	[]	[]
563c45cd89ee85a7	[]	[]
c1c65b800f656029	[]	[]
a822025a9ff41ed9	[]	[]
add15bbe1e990ac1	['label_toxicity']	[]
e9adee57acf4e544	[]	[]
0f89ba329edc923b	[]	[]
91a624e0f5df2c9c	[]	[]
8b2eb99039962d96	[]	[]
72ec940e3506ae4a	[]	[]
8614980fbbb4a42c	[]	[]
380525d9565d24f6	['label_obscene', 'label_toxicity']	['label_obscene']
86707814d411cc1c	[]	[]
2175c98e6b61151d	[]	[]
cd40981ac2882d63	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
ce1f9fca18e13539	[]	[]
deac3f343753c32f	['label_insult', 'label_toxicity']	['label_insult', 'label_obscene']
3285e34a8ed7a2d9	[]	[]
1b802de42b2db9d5	[]	[]
1de3952223c0066f	[]	[]
75894dea7e7f10e4	['label_toxicity']	[]
c96a7ecdf2c5ffde	[]	[]
2038504cb857122a	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
61e0cd17f90cf149	[]	[]
7f3e9f04c22f203f	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
98425c39d40a4d74	[]	[]
f2c0d98f52748b0a	[]	[]
0cb2dc2c4c2f4112	['label_toxicity']	[]
9d15fbced3616f13	[]	[]
4c069ac115f9809d	[]	[]
2d6a9956276ceeca	[]	[]
38017cfd3907772d	[]	[]
e795fe16074193b7	[]	[]
d91f4d0154299efc	[]	[]
1f867377d9631507	[]	[]
ce7e5b72309c3dac	[]	[]
a95f3c36c8ede202	[]	[]
9fc86fd373405e50	[]	[]
4560fd8449c70184	[]	[]
59b57c8ce2b617e2	[]	[]
d46cdef8375906b0	[]	[]
4dcb27fb722d9b4f	[]	[]
42bb3e4896764698	[]	[]
358464f686fdcae4	[]	[]
09ffcffd5187bcdd	[]	[]
534cd6cb838e2019	[]	[]
73398a993e6d3ef4	[]	[]
43788acbb22ce970	[]	[]
933bc7dbc5895dbe	[]	[]
c4c5fafcbb658f90	[]	[]
ecb7e17b74a9124d	[]	[]
640789486ee6782a	[]	[]
ee7a53242a8dc33e	[]	['label_obscene']
4d3e1676945672ef	['label_insult', 'label_toxicity']	[]
6b4f0a614431cfa2	[]	[]
94982f71f1ef755c	[]	[]
3c94e5c915facdbb	[]	[]
7c8d7dd6f98952f4	[]	[]
6b2d17f10c84304a	[]	[]
e1d3f8d48f49e64a	[]	[]
576111c05252cca8	[]	[]
04b7c188f7ce0e3c	[]	[]
6906a43d312da764	[]	[]
8f28267812d4ff8f	[]	[]
9cf7bc96ce767fc9	[]	[]
de04410fceac44b6	[]	['label_identity_attack', 'label_insult', 'label_obscene']
e66f2268b0b46ae6	['label_obscene', 'label_toxicity']	['label_obscene']
a470a9bc2724ba8e	[]	[]
278e77ff7489dd36	[]	[]
f6ec226d2f289874	[]	[]
25aac194dd9e4f22	[]	[]
6142ae1d311c8a1f	[]	[]
40c1e3542441d1f0	[]	[]
1a23e01ed7c29d21	[]	[]
1d72f5be25673d64	[]	[]
f807716f0778ab51	[]	[]
b9b95dd74e0cdb46	[]	[]
e8847c43961db890	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
f5943204045775e4	[]	[]
73284642dff59a2a	[]	[]
c086fced1d2a8251	['label_toxicity']	[]
070a4f8384f8d42d	[]	[]
5f22e225d7e939dd	[]	[]
8d8668afc8efab2c	[]	[]
b075383ef1634292	[]	[]
1b15fd9a831157e3	[]	[]
ce52b882d1e5a926	[]	[]
757498fd7a6b49a9	[]	[]
5d262ade39ffaaa3	[]	[]
4fa0039888b09518	[]	[]
edf206030b1953c5	[]	[]
3fe2ccbfabbc6851	[]	[]
3cc78ce61204db4f	[]	[]
f4535f75ebf8ef90	[]	[]
d05b5e06669ead60	[]	[]
870f6b36865250c5	[]	[]
a3c669a1a6d69f14	[]	[]
bc3c2afe9b602f42	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
bbda71b551b298e4	[]	[]
29c5a0034c4dbcf5	[]	[]
c13bc5b21ac76260	[]	[]
5f208b83bbc8ba7f	[]	[]
8d88f6880e41e8b9	[]	[]
7a0f2e0ee0d42fdb	[]	[]
5092bc3dd9dee0fd	[]	[]
74d24caca578da3f	[]	[]
4f2e8b4d8e6389ef	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
a7f218ff79d1e4b4	[]	[]
4cacb4597bcc3a6c	[]	[]
6c4448a181919c42	[]	[]
a98c9f0fb56de99c	[]	[]
c8720deeb79d91fa	[]	[]
5d75086363c72509	['label_obscene', 'label_toxicity']	['label_obscene']
9c6b6fa9cf00f904	[]	[]
79dd13d9393d96f4	[]	[]
a0ddec213a4fc26a	[]	[]
df47bf03abf0bac3	[]	[]
d80d7fcf2bfc2b7a	[]	[]
f5a12e04700a2e88	[]	[]
014054d393c51165	[]	[]
4603e2ca3f5c4756	[]	[]
40dbc02326e38cbe	[]	[]
ec24f044bd3fc444	[]	[]
5e59190e2cf278e1	[]	[]
e2ed06da8cf666a6	[]	[]
c3fc5c1ebcc56acc	[]	[]
3cda35acd8aab41b	[]	[]
f08dfd7b6164bb38	[]	['label_obscene']
c3c24a8a3f987e5f	[]	[]
d8123950637a6986	[]	[]
64163210e839d7d1	[]	[]
082ff451343a3b7e	['label_toxicity']	['label_threat']
e168e5f9af897dd0	[]	[]
d36ea8f7e826dc82	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
43affb31f5fe5b5f	[]	[]
83a58bdabd37c230	[]	[]
81dd9cc2c1327bde	[]	[]
0f876262868351ac	[]	[]
6678bc3d8fcec593	[]	[]
378dbb8c7b40b3f7	[]	[]
a07b42434f440cd3	[]	[]
4ccab4b3a1960ada	[]	[]
2597b4e26a9fa653	[]	[]
c54bfa96a5656ab3	[]	[]
12808e81b15c2ae5	[]	[]
7503afb81af16973	[]	[]
08020a13e7ab0e05	[]	[]
afc47796430b44ae	[]	[]
ca813826fd41fc75	[]	[]
925eb41ee64bb032	[]	['label_obscene']
afed617fac8ea859	[]	[]
5602fd93c7cc20f0	[]	[]
9c5f5586c548392e	[]	[]
fb98b1f6d32d2383	[]	[]
93e2fe980359ef69	[]	[]
7f4cf0470c4f0eb6	[]	[]
e667c835aee5ca17	[]	[]
d6b498009eee6da6	[]	[]
4086ce2b0976d42c	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
9be387b2afd23166	[]	[]
7cb7a054f6b14f81	[]	[]
e29bcec8efa9c8a4	[]	[]
f5256199b2c74ed9	[]	[]
0ce65bfcec3a50d6	[]	[]
60067096f24be702	[]	[]
b9ccf731849a627d	[]	[]
201f6ef59b2ec8a7	[]	[]
b3bbb31e004eb36d	[]	[]
30e83d272bc7215a	[]	[]
2e77156b472cd827	[]	[]
0e89a3c1a3f6d293	[]	[]
dd07b8b0d4edb3f9	[]	[]
40ed42bc532d4c7a	[]	[]
dc83ddb35e9ec9fb	[]	[]
e65cc3ef06738979	[]	[]
6fc57ce1e850d0ab	[]	[]
2086bb434238b03a	[]	[]
66f967e8f491aa43	[]	[]
8975eb6b30507cc0	[]	[]
4c56e82ef3458b2f	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
ced70e4c33339a51	[]	[]
10747558e59ca7da	['label_insult', 'label_toxicity']	[]
1b58c7f6593a624d	[]	[]
0ed22b692f04351f	[]	[]
2c457e6d076f9f33	[]	[]
0a0531c2d205c838	[]	[]
519503a49473cf05	[]	[]
a4982760fb20ff9a	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
0116778d9a126d4b	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
0997ff7ee062942f	['label_insult', 'label_toxicity']	[]
f8e8ba27ed4f406a	[]	[]
929d760d4e2ecd9f	[]	[]
c17e37c17a7e98c8	[]	[]
b25ac95858bb112c	[]	[]
92265ca5d37a6ac0	[]	[]
307f38e5da9ea409	[]	[]
630c1e18527b5e2e	['label_identity_attack', 'label_toxicity']	[]
d33cd825a9711842	[]	[]
4fcecdf24844ae08	[]	[]
5dcf1eb7ad15d2f9	[]	[]
2445eb74cc8927bc	[]	[]
0375c6e06cbcdd72	[]	[]
3287c8cce305a215	[]	[]
170139f1557b1f6f	[]	[]
ec442278b822d77e	[]	[]
617cfb9126701e0f	[]	[]
6055c089484fc885	[]	[]
b36445d877b00ae6	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
2b295df188fde2c5	[]	[]
dba9b4dd8cd16096	[]	[]
662d43c006a81b40	[]	[]
076c69a3d5479ec0	[]	[]
6c61c97141b43b8f	[]	[]
faead55d3137f0d5	[]	[]
b3963e72b4546fb8	[]	[]
dc6265a786f57723	[]	[]
ff176be71862a671	[]	[]
f43c5ed643f7eac9	[]	[]
6235bfd9370d014d	[]	[]
48d5cf1bfde8d6b2	['label_insult', 'label_obscene', 'label_toxicity']	[]
77a5948ef4f5b088	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
6848ae1677a5871b	[]	[]
97bb8882afe558b2	[]	[]
a286ae895588f81d	[]	[]
a26c42770c810791	[]	[]
393d3bf18a33aa9d	[]	[]
9d3738a373966e5b	[]	[]
35ebb2ad35d383fa	[]	[]
971b4c00a979aab3	[]	[]
9f77147ef4b43650	[]	[]
5e87c5a4d98c5107	[]	[]
13563c7c6c3af736	[]	['label_obscene']
c72e69d7c17119cf	[]	[]
c623f2434b5dae89	[]	[]
1195a6939c7f8b82	[]	[]
026512e16da10eec	[]	[]
b9bee88d8e6ebbf1	[]	[]
e0131f9fed934016	[]	[]
ffcfbeb543c5bdbd	[]	[]
5be84155860bd772	[]	[]
5edfe55e7d359bb9	[]	[]
6a7083702313eede	[]	[]
1de552a0faa6af70	[]	[]
e6c5096591a06320	[]	[]
61aa3a5b167ade46	[]	[]
3281d459cf50d503	[]	[]
6367e3b9a2367e27	[]	[]
bce2b9697091182d	[]	[]
9700607f434c84a9	[]	[]
ed9f4405b5bb0718	[]	[]
c64eeb7145a83410	[]	[]
b3136e944b8e05dd	[]	[]
09431259521393e9	[]	[]
801a75fd01850217	[]	[]
b3392d6aeda1cfb6	[]	[]
51a4cf31c7d7e204	[]	['label_obscene']
714aeb346ddf156a	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult']
26014e6b8b6c0f4c	[]	[]
42538a848c037f28	['label_insult', 'label_obscene', 'label_threat', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_threat']
032521b8ced89eff	[]	[]
dd00cfc684209bb8	[]	[]
7fe0a1f18c177a79	[]	[]
ad52f5acaa92e593	[]	[]
44faa22eabd30a1f	[]	[]
1bbf61eef185e8fe	[]	[]
9ddef4aed6db1a3a	[]	[]
fedc627953fb417e	[]	[]
808ef9b48847449e	[]	[]
c15ca9d5c075dd8d	['label_obscene', 'label_toxicity']	['label_obscene']
e8213f8725933b09	[]	[]
3c04a01e6498af50	['label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity', 'label_threat']
0241380eb406a809	[]	[]
03029fe11e25dafa	[]	[]
63e1e193fdd9ebc5	[]	[]
537caa64973efae9	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity', 'label_threat']
2ba5fd6ee47ada44	[]	[]
d1a54b1704aa4975	[]	[]
3ffb40f87c70ead6	[]	[]
2fab4a595e156e43	[]	[]
e2a4b80332e84822	[]	[]
1727626dd3692dea	[]	[]
6082809ab8963a12	[]	[]
80574f8cb440c78a	['label_threat', 'label_toxicity']	[]
939834ade3f18765	[]	[]
b1773d94bd058ec7	['label_toxicity']	[]
fb090d4562e3ea4f	[]	[]
592ca63acd9e0e49	[]	[]
83bd7b820a7074a6	[]	[]
b518d1cf76860e56	['label_toxicity']	[]
04e776dc9b4bd15c	[]	[]
0a0e626537b10a1f	['label_toxicity']	[]
d57b5f326dc9a072	[]	[]
1111f1d61fb4703b	[]	[]
5296e1485fcbc181	[]	[]
4651378a610339e4	[]	[]
14a6d6ee5738d9e4	[]	[]
b05169d200d999f7	[]	[]
431ccbb3c1e2bcab	['label_insult', 'label_obscene', 'label_threat', 'label_toxicity']	['label_insult', 'label_obscene']
6f5ebafa238c1eb8	['label_identity_attack', 'label_obscene', 'label_toxicity']	['label_obscene']
af37c78f47a4b8dd	[]	[]
b19eb502d172afa5	[]	[]
a04ef0f8eef0180a	[]	[]
de8a91fec0f1084b	[]	[]
dbd17479b7c210ce	[]	[]
6def390e423dbae2	[]	[]
191921d797d4d175	[]	[]
b29f823ed66fee07	['label_toxicity']	[]
e3f6c3d33ae9f7e6	[]	[]
2503e66626461dff	[]	[]
e7b936665e583a26	[]	[]
f74145ba06bf6591	[]	[]
35e76a3ce7bdbe2a	['label_toxicity']	[]
43442252cb9bf384	[]	[]
ab80dd3eb0e7e30d	[]	[]
0210123299a1074c	[]	[]
bf8f29e8dda1f194	[]	[]
1ae5ba14710ea5e5	[]	[]
dd80dee94c1bc103	[]	[]
0e820794a351edfc	[]	[]
bfaab1effbb9b398	[]	[]
6bb73284e5c3a4c7	[]	[]
8a057acf4bb6e42f	['label_identity_attack', 'label_insult', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene']
0982600b4dc70148	[]	[]
9b5f211dc11c791e	[]	[]
064d75080be4cf9e	[]	[]
1b3e46c1d60e0a21	[]	[]
ab1cc7c127888127	[]	[]
17bcf25a908cd4fd	[]	[]
a8f2239c6059882f	[]	[]
a6c9e5c9b1ee4e18	[]	[]
14aa80fbd7b78c77	[]	[]
f393ff3aa7afddd7	[]	[]
f3268ba9ec7cdc51	[]	[]
5130f92d0f032cdd	[]	[]
823754b39ffd44ef	[]	[]
a621d5433f1d5ed1	[]	[]
6492b683d515fbb1	[]	[]
bc5dba59d1cc359b	[]	[]
590d07d1ea7a83ca	[]	[]
2692c29a938d8086	[]	[]
a5c37d67291b5eb9	[]	[]
3fe71362f33ac89b	[]	[]
e828536eabf858ca	[]	[]
0adf23e7eac716a6	[]	[]
b796e3239ac15c60	[]	[]
2744fb1519133a8e	[]	[]
c78ca74982cd14b0	['label_obscene', 'label_toxicity']	['label_obscene']
203ad9577f1c87a9	[]	[]
3897d0cac6bc5863	[]	[]
f1753b084337f6b0	[]	[]
389ae59d354b8907	[]	[]
0d5542d2acb8cd91	[]	[]
f60cb7b40e7e595f	[]	[]
892a72bc55889ac4	['label_toxicity']	['label_obscene']
00bf582e21b0f515	[]	[]
e0313da04e78c623	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
9b8f2d336783cc1a	[]	[]
f4025afb8cf14996	[]	[]
baf2840e262f3d7b	[]	[]
84cf68bff492edde	[]	[]
846d75ae78396431	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
aae183db5457b081	[]	[]
61bb7d44245e9ee7	[]	[]
ed23b19008019e84	[]	[]
78c62d0a16e13c11	[]	[]
5d85f8030014e8db	[]	[]
bffc77343ab6772f	[]	[]
cc674b319ffa3726	[]	[]
13cd1248abc0b331	[]	[]
98dd245a5dd44356	[]	[]
6632e69666b8ce9b	[]	[]
9be21de092c27ac8	[]	[]
dccf05a6e20bec48	[]	['label_insult', 'label_obscene']
edf8e7b4578267d7	[]	[]
cf7cd21f077a500f	[]	[]
c142ff09742fae58	[]	[]
2b0fa247065b4fd8	[]	[]
a1d0a0fe52b0e610	['label_obscene', 'label_toxicity']	['label_obscene']
d265d6ad7e070bc9	[]	[]
07cd10b2322cfbe9	[]	[]
e33f7fc38b35f8c2	[]	[]
4225394010a40572	[]	[]
1a86b4fa7ff9796f	[]	[]
544c3735c74e35bd	[]	[]
19ada168686bbca4	[]	['label_obscene']
9a5f74227c1804d0	[]	[]
60b6535d90c3a4c9	[]	[]
392eaa78285971f4	[]	[]
a3f3483f8f21b691	[]	[]
81e117a50e658a2b	[]	[]
e6c758fdc8c67bdf	[]	[]
e7bcfccab62460a6	[]	[]
8f3b49948b3df7fa	[]	[]
283a8d566ae8847d	[]	[]
7c04f97008e35b1f	[]	[]
538a423df99e2a6c	[]	[]
26351a6d822076f0	[]	[]
97ea8afd35d748f0	[]	[]
ca0a674ad3a49752	[]	[]
27105dfa99e60e4e	['label_obscene', 'label_toxicity']	[]
3ce6372c84cc7723	['label_toxicity']	['label_obscene']
90bde11381062214	[]	[]
13dd88bd6f5d52b4	[]	[]
1546eec6e5415c11	[]	[]
8ef95098046fa4a9	[]	[]
e486f67c47d549b6	[]	[]
42d66efa71bbfb27	['label_insult', 'label_obscene', 'label_threat', 'label_toxicity']	['label_insult', 'label_obscene']
31fed746adf145af	[]	[]
3cd70128df217818	[]	[]
0318351c50be9390	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
12ee4455d5bd3a43	[]	[]
7d3352815eb33011	[]	[]
58e33dcb638f8984	[]	[]
c3f19cf4a9b8226e	[]	[]
606b84ec344ca9e0	[]	[]
8694ff76cef6a530	[]	[]
23b539f031a4a371	[]	[]
6bb7dd764812abab	[]	[]
0bc855290425e96c	[]	['label_insult', 'label_obscene']
91bed2c3c1651591	[]	[]
d2b85792877ec9e6	[]	[]
d258544dfd850dbe	[]	[]
b19e847d5e2c2ced	[]	[]
f54696380aefc41a	[]	[]
315aef22b8e6853a	[]	[]
2864dbd11e6284b1	[]	[]
4299d4ee9940b32d	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
e2396866373c9d2f	[]	[]
dc4d3213f01ebd9f	[]	[]
dfc27ccf3abd3dcc	[]	[]
a1c81b2977b7245e	[]	[]
6245e9f97a21ea8b	[]	[]
5ba452b73aa17692	[]	[]
77594bbeed5238af	[]	[]
40c5138d627e16b7	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene']
727d666b630a7dc3	[]	[]
8cf519e367603b4a	[]	[]
e863d5667e9f01d6	[]	[]
bcef02fec38f9c60	[]	[]
d3fed80886538228	[]	[]
f725f7b840312a27	['label_insult', 'label_obscene', 'label_threat', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_threat']
3cad5ea7c1a868f1	[]	[]
ddab5345c4a24711	[]	[]
9b4ee55bb55cc843	[]	[]
69b4fd8dc86098cb	[]	[]
3d4a85a047272725	['label_toxicity']	[]
b2d716965c99953e	[]	[]
b55d813d1139ad79	[]	[]
2ab1565e83e89da3	[]	[]
005dc750df10832c	[]	[]
16591a712974b283	[]	[]
dcd89b02879bbb84	[]	[]
cf6365d26245d141	[]	[]
fb8bec6a633541b0	[]	[]
7b4b9f6f2b3877f5	[]	[]
77113bac2639d479	[]	[]
3d6427680fc53f81	[]	[]
33d9847bc7290f52	[]	[]
3aeb42301ddf9d0f	[]	[]
87b2838ad4c07ef3	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
6e93caf9fa82d006	[]	[]
0f6ca0791698fb44	[]	[]
763c94a1b588c0b2	[]	[]
380a7987a93ac2d7	[]	[]
f9521445089f85ad	[]	[]
f35272413b0040b1	[]	[]
5accf08f200944d1	['label_toxicity']	['label_insult', 'label_obscene']
a66c7c9043fc9434	[]	['label_obscene']
cb85240826bc78ce	[]	[]
4be2edf34f060578	[]	[]
d38ed9ee3a36a6c8	[]	['label_obscene']
ba5df92a5d409d91	[]	[]
6f6c16cb8c991041	[]	[]
eaa734748c881368	[]	[]
d5c5961c8f6de083	[]	[]
51654bba2c9aa079	[]	[]
0e09afa2647d6f98	[]	[]
a53a0a6e90ae0a87	[]	[]
3bbc0b34fcbdc8c9	[]	[]
3c5d127dcee0a69f	[]	[]
74b60ac0dfc4e564	[]	[]
244a78df8b75ee00	[]	['label_insult', 'label_obscene']
3d23764d3a1bee44	[]	[]
3012e9b7d85d01ea	[]	[]
0f06624fb1825eb7	[]	[]
19b3fe0e6769fe31	[]	[]
38ee2fbade8abdf2	[]	[]
ca4b2a287b88fd94	[]	[]
17d75e3754a87454	[]	[]
ef7b13dfea5556ee	[]	[]
e374ef113f97abc0	[]	[]
da431dbbd96253bc	[]	[]
6d95ab2f5a8f69fc	[]	[]
3c06414e3c40833a	[]	[]
610caced1ad16d09	[]	[]
1789681c9e077541	[]	[]
95c262fa9cebf737	[]	[]
c4179326cab40c2c	['label_obscene', 'label_toxicity']	['label_obscene']
ad8244c816caa1c8	[]	[]
ebc6aba7178dc331	[]	[]
e2f8932329e8ff75	[]	[]
b697f845ae5489a9	[]	[]
1dc8c48378a248d2	[]	[]
cd539af2b1780a4f	[]	[]
5c0c76e5b8eccba5	[]	[]
ebc8fe0c45c7e3fb	[]	[]
a74adde4c2fcab69	[]	[]
f53aa210f6922465	[]	[]
90be3f8e736dca32	[]	[]
c6fcdf2badc879c3	[]	[]
a03b3b4b23198458	[]	[]
a45a529604f52af2	[]	[]
37a2b43b61c21c22	[]	[]
f917fbeae95764bb	[]	[]
2e2c3c15fb4ef3aa	[]	[]
4ae8e7f26d27637d	[]	[]
6536914194d73065	[]	[]
40b05067d3f866c6	[]	[]
7c258d2f3b42c1f3	[]	[]
569f642f5d2b9f4f	[]	[]
837166564ba23ccd	[]	[]
e5a3521cd5d44184	[]	[]
e45a6c94ea9ef8a6	['label_toxicity']	['label_insult', 'label_obscene']
eb31c25aaf074d75	[]	[]
9d295e15382bbb28	[]	[]
c599383a4a73ea96	[]	[]
399be33bccf2dfd7	[]	[]
c1d21a9302bc1a8a	[]	[]
afb2ecbb727c5964	[]	[]
d9d0fd5565edb161	[]	[]
2c40077ee8d08864	[]	[]
544b9df46261fbdd	[]	[]
be5e979e41c1fbc1	[]	[]
74a346eb84cb81b7	[]	[]
d47382c91149e116	[]	[]
f8b58db884961233	[]	[]
1130473dada01aa3	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult']
301c740bd474f7d3	['label_toxicity']	[]
5501041b8fdf9e48	[]	['label_insult', 'label_obscene']
dba2cbd292f97a81	[]	[]
5f7e123b73143cf4	[]	[]
ab2af7da1312cf57	[]	[]
48cc43dbf5a21f7b	[]	[]
be90fe459f7a5057	[]	[]
3aa1a1ed43c81ac1	[]	[]
6a10e85dce1b2f6a	[]	[]
68ce5ab703f31a64	[]	['label_obscene']
79a7e0efd4d06d43	[]	[]
0cb93ca1e8ebe98e	['label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene']
0bbf6962f6d6b132	[]	[]
87c3bce950228632	[]	[]
e850153fa950ff1a	[]	['label_insult', 'label_obscene']
de45876eb178d632	[]	[]
889ec02bb3cf4ddf	[]	[]
ac219dc2e15bc43a	[]	[]
2cbf7cb9ca594f56	[]	[]
5ecc4b191b34ef47	[]	[]
06e9a8858e569f38	[]	[]
852cd25efd9d9f02	[]	[]
cc2e2c0cfb336079	[]	[]
eb60ba50651486da	['label_obscene', 'label_toxicity']	[]
5d58edfff8bd6ca5	[]	[]
e2a21037d798a0c5	['label_insult', 'label_toxicity']	[]
d5a67fdb25beef07	[]	[]
039827c4c40ba5eb	[]	[]
832b7d906d2979f7	[]	[]
6de9787b9d328b63	[]	[]
f2a2b1150cb0fed3	[]	[]
da750c4010d457e8	[]	[]
fb1657a453b11e95	[]	[]
ce2094181d3154e7	[]	[]
f81dd3e93ce0cc8a	[]	[]
98c28ca195b14594	[]	[]
9034ae56283b7e18	[]	[]
bf5882779befecbb	[]	[]
0872ad4f6a579b2e	[]	[]
9847228771fa0816	[]	[]
ccdae7264b1ffb1e	[]	[]
ecb04fb2b545dfe6	[]	[]
5a1b6926fe126471	[]	[]
0437e3b481d1ff6e	['label_insult', 'label_toxicity']	[]
d35f0c224b486442	[]	[]
fd64a219c56342a1	[]	[]
2d805428682370aa	[]	[]
09128b64ddf43e22	[]	[]
c9129e047051a73f	[]	[]
1a1181767a542deb	[]	[]
49154b8a4f53fdec	[]	[]
56863b99e53f425e	[]	[]
320ad28439d49574	[]	[]
d9280717473ab0cb	[]	[]
56e17165b9131f9e	[]	[]
8539f5e9b07547b7	[]	[]
dfd199a62a254a79	[]	[]
b8d85f9f6794a4db	[]	[]
78cead543ee4fd19	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
21303fb97ea2bbb9	[]	[]
76181be8b2677961	[]	[]
a6a55e0aa71085a9	[]	[]
cb973e9057f3e7e4	[]	[]
a6cc8fa8df21d32d	[]	[]
cf786039b4fbfe43	[]	[]
3300f35199704216	[]	[]
e96b7114b7659db6	[]	[]
7668e6bdee08be96	[]	[]
08dca19f7f4ab989	[]	[]
3ed3fe8a6d3191c6	[]	[]
c81473566fb6e593	[]	[]
d72aacd7f1d173ef	[]	[]
d9be258191e06344	[]	[]
0b98bcf48bb74e59	[]	[]
3636761503cb686c	[]	['label_insult', 'label_obscene', 'label_severe_toxicity']
2c03fc455eec3e72	[]	[]
39cac0179dcb4322	[]	[]
e428386204773500	[]	[]
d05fb5d7a4716ac8	[]	[]
33c5f7ebd21b6c52	[]	[]
6e41ae9d435f5db3	[]	[]
6a5ee27c5e127196	[]	[]
16638d500cde5bca	[]	[]
79525d32b5703838	[]	[]
00ace04912f84306	[]	[]
f8c9d627d871a8f5	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
a2cbe0f5c0f9fc46	[]	[]
edd39721738370d6	['label_toxicity']	[]
a48f073671f7b5d0	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
721e8018cc3279b1	['label_toxicity']	[]
f7100bdcb796dfe5	[]	[]
9b326cdb4b3e905a	[]	[]
563e955dd5d761a6	[]	[]
7d40bd926431f171	[]	['label_obscene']
2fe33366ed80878e	[]	[]
03f88ce2bbd81fab	[]	[]
7b5add719b2a6f5b	['label_toxicity']	[]
2b380e1992538577	[]	[]
7ef746acbdeb9682	[]	[]
2ae4284f2516c208	[]	[]
687863a41ce69bc9	[]	[]
230c5ad7eac2e162	[]	[]
3f8855d44d97fca4	[]	[]
0edc7fe65b89ebb1	[]	[]
6531624310b15ee3	[]	[]
203e2b01b0787ad4	[]	[]
1024b68606620903	[]	[]
38b2b46110879b28	[]	['label_obscene']
df72ad66861cec25	[]	[]
2dbf66b8f13e2d8d	[]	[]
