id	identity_attack	insult	obscene	severe_toxicity	threat	toxicity
s24:e5ba85741eca68184ad29e062931f29c	0.002641226863488555	0.0058994353748857975	0.01453781221061945	0.00026866415282711387	0.0030173668637871742	0.12634281814098358
s24:eaca093456a3eee33bd7a270b022377f	0.00018759339582175016	0.0005741480272263288	0.0014064869610592723	6.758966628694907e-05	0.0004049522103741765	0.010036651045084
s24:79d69416e32c33370c82249ec7de8b2a	0.00993522722274065	0.025611700490117073	0.06340716034173965	0.0007073878077790141	0.002676274860277772	0.3983316421508789
s24:ecda334a5b0dbe6f1889752b04ba7e80	0.004707250744104385	0.47013944387435913	0.9273053407669067	0.007050289306789637	0.0027007164899259806	0.9854143857955933
s24:11c8710cb1e61bb966a50f435c2c90a1	0.005804675631225109	0.11159501224756241	0.9691951870918274	0.015731697902083397	0.003449896816164255	0.9872654676437378
s24:bc5c6d6fcd8963018938f99ede898e2b	0.00934506393969059	0.10849060118198395	0.1320110708475113	0.0033459363039582968	0.010929979383945465	0.9844732284545898
s24:0d5317b1f95d7f26a4a08638b30eeed6	0.007142495363950729	0.05727645009756088	0.5987520813941956	0.006555299740284681	0.008301994763314724	0.9572679400444031
s24:0ca7ad36da31689c13f78d3f373f7400	0.029057234525680542	0.9948741793632507	0.9928662776947021	0.036360591650009155	0.007476875092834234	0.9972074627876282
s24:2ff6facfe5f0d103135d726b12f2e30c	0.03813926503062248	0.9964809417724609	0.9968554973602295	0.08259546756744385	0.012221025303006172	0.998247504234314
s24:e441999ba305eb1c54b5076b9e961650	0.002441561548039317	0.009064866229891777	0.023890120908617973	0.00031047104857861996	0.0022169349249452353	0.15684117376804352
s24:68f5667ba5d542a27c50b1007d4a56e5	0.03400086611509323	0.9962265491485596	0.9975606203079224	0.08188669383525848	0.009461639449000359	0.9981849789619446
s24:51fcc5da90b9ab2ecaa32a25252c7e66	0.004224937874823809	0.3194698989391327	0.3268807828426361	0.002023323904722929	0.0023575681261718273	0.9705402255058289
s24:ca3a2df33f156f8f5a8c99c8df19a750	0.05806582421064377	0.9819980263710022	0.9971871972084045	0.9928290247917175	0.9990630745887756	0.9988700747489929
s24:9279e4959d5f4e9b6b3369d19ae61fd9	0.012451020069420338	0.07961476594209671	0.48875483870506287	0.00506540946662426	0.005662799347192049	0.9547572731971741
s24:44f9a9a79e70ab47c4a7fd84a6badba5	0.40856674313545227	0.9892828464508057	0.9092254042625427	0.011772826313972473	0.005280089098960161	0.994574785232544
s24:1da168cb015cdf5f8ee76eb5582ec528	0.0010832305997610092	0.003129592165350914	0.0070607587695121765	0.00014526738959830254	0.001573139918036759	0.05547427758574486
s24:527d0b5b85daf5b43b62d88d0e7511aa	0.999477207660675	0.9805430769920349	0.9076482653617859	0.30398625135421753	0.021773584187030792	0.9950830936431885
s24:eada44536fead2a3661cdfbd5efe4747	0.0066917226649820805	0.27503687143325806	0.8936468958854675	0.008772600442171097	0.004021462053060532	0.9870520830154419
s24:fad6655b5b630a52c4a51bf3984f39b6	0.008641693741083145	0.08309619873762131	0.6541751623153687	0.007835808210074902	0.007010381203144789	0.9772853255271912
s24:1031c91beb313e53ceab81b41735159a	0.004621237516403198	0.0975707471370697	0.4610232710838318	0.0037044943310320377	0.004611732438206673	0.9779971241950989
s24:035d9bd3f251ee17b927fe8beeac1d92	0.017130475491285324	0.15578925609588623	0.8178853988647461	0.009766392409801483	0.003652153769508004	0.9877469539642334
s24:a8f95dd35ab84ffa9247104afefaac2d	0.0021373294293880463	0.011661163531243801	0.1687462329864502	0.0010813623666763306	0.003011879278346896	0.367828905582428
s24:d0869fb79e9341723364cb33c41b7327	0.07986318320035934	0.9860154390335083	0.9924497604370117	0.034981731325387955	0.005825336556881666	0.9964577555656433
s24:0ffe9ec9940f41ce2f90f692e4f0043c	0.004476349800825119	0.06348738074302673	0.9582774043083191	0.01405416801571846	0.004817896522581577	0.9815442562103271
s24:10ca254b7e74cb513ff39e41be71e138	0.11604881286621094	0.9954740405082703	0.9994992017745972	0.9978302121162415	0.03531206399202347	0.9995064735412598
s24:e5b80ae1c86c17eb255e09e5cb6288d3	0.029319817200303078	0.9950496554374695	0.9913744330406189	0.026845015585422516	0.006079959683120251	0.9968281388282776
s24:4ca11558217ae7c4d0afc246ed08327c	0.018542876467108727	0.9949783682823181	0.9930586814880371	0.0344189777970314	0.007617539260536432	0.9966961145401001
s24:569283f464e73372e59abbd4933795b0	0.03595178574323654	0.9708808660507202	0.9968346953392029	0.07441124320030212	0.005307510495185852	0.9974498152732849
s24:a4818577cdf8331e15fa2deb1086b4d0	0.015515952371060848	0.9427198767662048	0.9952287673950195	0.0570857971906662	0.019584622234106064	0.9974085688591003
s24:6637c0f82c9a4396f0fe2b03ddc3f22d	0.011090726591646671	0.13409671187400818	0.19167503714561462	0.0032888315618038177	0.006409299559891224	0.9778571128845215
s24:7305ff744dc3f73a95d08c5f3650180b	0.24361039698123932	0.10792313516139984	0.09989606589078903	0.005689825396984816	0.008916952647268772	0.9847818613052368
s24:ca8072c3759fe045b292319538f67773	0.019691236317157745	0.9830363392829895	0.9900056719779968	0.023513147607445717	0.0048569608479738235	0.9953340888023376
s24:ee37681d40d96e2d5d0457fe8d8334ab	0.0001848791871452704	0.00044746321509592235	0.000811069505289197	0.00010760659642983228	0.0002861029643099755	0.0035717750433832407
s24:614ec92b0d51807811eefa3b16516dde	0.3647119402885437	0.9967846870422363	0.9995744824409485	0.9972026348114014	0.049770548939704895	0.9996143579483032
s24:4adece559cd89024cfa829df8afc5630	0.004450286738574505	0.20400148630142212	0.6758540868759155	0.0035199897829443216	0.0023226807825267315	0.9729116559028625
s24:ecb53cbb6e3700209c4d8aa9412d0e42	0.00020147388568148017	0.0004703654849436134	0.0007619261159561574	0.000124692713143304	0.0002788677520584315	0.0028761907014995813
s24:d3bd687813cfc868b566f9f1aaf33f48	0.009006653912365437	0.023087359964847565	0.11099709570407867	0.0016358902212232351	0.009596549905836582	0.6945145726203918
s24:090f6c05a4db851b079e0f3a9cb78480	0.017032235860824585	0.3370669484138489	0.06820115447044373	0.002765899756923318	0.00904175266623497	0.9863773584365845
s24:7536ce19a53e013bd896a9d9a50520e4	0.6777005791664124	0.17277845740318298	0.9024791717529297	0.020370671525597572	0.0066071562469005585	0.9881483912467957
s24:b8655dbe791efe31682d7ed99e1eb473	0.09908394515514374	0.14180618524551392	0.22511465847492218	0.006493850611150265	0.004974354989826679	0.987423837184906
s24:7ef5872cfa10d85f03fba5831f146bdc	0.0002096692769555375	0.0006750742322765291	0.0016198887024074793	6.5161133534275e-05	0.0004468040424399078	0.011548875831067562
s24:17e09d0e55e8de674cfaf28c36ab60a3	0.017429323866963387	0.05850543826818466	0.16737017035484314	0.0030759561341255903	0.011325990781188011	0.9373666048049927
s24:0000e19e4dc27c4055689eaced20fd47	0.0001764371554600075	0.0004325207555666566	0.0008404459804296494	9.754001075634733e-05	0.0002953679650090635	0.004247213713824749
s24:b4f6875957268696472a893ecabda5b8	0.019279124215245247	0.9724594354629517	0.0721135288476944	0.004120697267353535	0.01174331083893776	0.9924752116203308
s24:1102695d8887cb846bbff276b6fd9977	0.00018290121806785464	0.000441785785369575	0.0008158611017279327	0.0001041816285578534	0.00029347775853239	0.003825264982879162
s24:aae13020e2547c4263c3329df43ad2b8	0.1575665920972824	0.9983055591583252	0.9995658993721008	0.9711126685142517	0.017695067450404167	0.9996647834777832
s24:25441c7e6ca0d599758dfd869967f332	0.0003187006514053792	0.0010324390605092049	0.002468371530994773	6.742615369148552e-05	0.0005702165071852505	0.016689617186784744
s24:67d1dada81d6b55aad43bfec8828dbf1	0.011462598107755184	0.032676033675670624	0.07291465997695923	0.000882256543263793	0.0039282976649701595	0.5295348167419434
s24:bc7b49931c4cb2bb7157365f6b172cec	0.00019858180894516408	0.00046294083585962653	0.0007609044550918043	0.00012087049981346354	0.0002798902860376984	0.0029790818225592375
s24:523688e91c2c28db2256a6ab8898b4f6	0.0033296106848865747	0.13353654742240906	0.977820634841919	0.017459655180573463	0.004523464944213629	0.9871450066566467
s24:7d8d605d6abb16942644ac0d765e11f8	0.00018316089699510485	0.0004415804869495332	0.0008023071568459272	0.00010536534682614729	0.00028696650406345725	0.0036898087710142136
s24:7ce3ad47ed18cf4c50c578d67a6a9d7a	0.021443430334329605	0.9942777752876282	0.9929296374320984	0.032550591975450516	0.006381441373378038	0.9967254400253296
s24:cc3da5f8c33b386df8ff28ca8ae5b97c	0.021286368370056152	0.07590080797672272	0.26624947786331177	0.0033569771330803633	0.006945942994207144	0.9379977583885193
s24:b11cd76e7138c29ebb2796e1c4cd0a7b	0.0028415718115866184	0.013900757767260075	0.029729308560490608	0.00031246148864738643	0.0015323800034821033	0.18616922199726105
s24:7073010a29996d51e2ade8372691a6e0	0.0051703499630093575	0.012598235160112381	0.04417911544442177	0.0005379525246098638	0.0037072545383125544	0.28619423508644104
s24:963fe3b36226a1ee7a7adf5e4edb1227	0.008838665671646595	0.01640908792614937	0.05293455347418785	0.0007604456041008234	0.005871121771633625	0.4421447515487671
s24:85ae12a2fdc4d6798a1fb26b25b9e3fc	0.005096144508570433	0.0864582508802414	0.9774673581123352	0.02261403016746044	0.0044736480340361595	0.9885846972465515
s24:b295e771855e66f9a0b2258bfe3ff7cf	0.043227024376392365	0.9921444654464722	0.5418098568916321	0.006882261950522661	0.0027339111547917128	0.9946402907371521
s24:9db2b9615ef44f3cc2d607d72151ed29	0.0042946916073560715	0.16411513090133667	0.21979205310344696	0.0036531672812998295	0.008208932355046272	0.9835425615310669
s24:f8434091188e164fa38be9ad8b875569	0.008602642454206944	0.04385393485426903	0.1316019743680954	0.0010399671737104654	0.002991215791553259	0.5662693977355957
s24:2ce62bb359e32bee603569bf8b20e5df	0.010190717875957489	0.396022230386734	0.9968982934951782	0.1605406403541565	0.010115226730704308	0.997934103012085
s24:d7cb9367b17f6d57e4e4474d0217b1ea	0.005772718228399754	0.013486502692103386	0.04572463408112526	0.000597461243160069	0.004831560421735048	0.3228244185447693
s24:1aeb2bd2599f492eef32c4b9e12d42ce	0.009748529642820358	0.993516206741333	0.9480507373809814	0.012391076423227787	0.004926104098558426	0.9951426982879639
s24:4de23be20cccc7ad5b4ad50f08b6e2a1	0.004611979704350233	0.016161764040589333	0.057319194078445435	0.0006634370656684041	0.005415037274360657	0.3649500012397766
s24:7381f67e1d3e8939b4a9702059485d93	0.006902474444359541	0.01333831250667572	0.047950439155101776	0.0006290339515544474	0.004504458978772163	0.31468895077705383
s24:a8b566e66e8d3112886daeb6a5880c42	0.0001877594622783363	0.0005743741057813168	0.0013918443582952023	6.778847455279902e-05	0.0004076011246070266	0.009973776526749134
s24:3da063b05d95fe0829b57c9667862597	0.005123354494571686	0.43347278237342834	0.9938296675682068	0.04744843393564224	0.008970952592790127	0.9953776597976685
s24:579f8bd885f3dd7c6b77ab6f053dea88	0.022715093567967415	0.9793217778205872	0.9958235025405884	0.04710230976343155	0.010150231420993805	0.9973199963569641
s24:b19f2fa89dc7dbe22b39a57dd15a2653	0.06701070815324783	0.9107704162597656	0.676657497882843	0.009031791239976883	0.0051201083697378635	0.9939057230949402
s24:3c2d92ec9c917ba36195d7ff51d1ee4e	0.01277050282806158	0.9935994148254395	0.9830080270767212	0.016308849677443504	0.004849204793572426	0.9957329630851746
s24:6607ef5d14f722b9571aadfa902a3c44	0.02448171004652977	0.06260883808135986	0.17846113443374634	0.003999801352620125	0.009812828153371811	0.9770457744598389
s24:2568e92a93bfaf2ae7ec0fd213b5c9e4	0.017079409211874008	0.9944032430648804	0.9418188333511353	0.012660692445933819	0.0046845851466059685	0.9965613484382629
s24:a4cbd686b883aaf43aee2f1b3b6a6d78	0.0033249850384891033	0.04247395694255829	0.9653123617172241	0.012868041172623634	0.0022517316974699497	0.9486485719680786
s24:00b5378d793a9f33824cdfadaf206e96	0.0007754427497275174	0.002437269315123558	0.005452707409858704	0.00011635112605290487	0.0011438995134085417	0.04091544821858406
s24:52edd80860453b69d22111e250e24733	0.9920045733451843	0.9940411448478699	0.9894096851348877	0.10513076931238174	0.0206834115087986	0.9969472289085388
s24:f920a7ae92adf942bda20fb59cb306fb	0.005088017787784338	0.07795299589633942	0.9530033469200134	0.011462089605629444	0.0028344641905277967	0.9796867370605469
s24:e8d1c1ddc6b30ef088c5967345872645	0.023182667791843414	0.06903515756130219	0.12996619939804077	0.0033029636833816767	0.013193201273679733	0.9670895338058472
s24:a8faf69dd6c0ae773f59c3ea12953328	0.030302176252007484	0.9911695718765259	0.8968508839607239	0.010823829099535942	0.004184184595942497	0.995314359664917
s24:20981b70267d756b39359c6c2908b605	0.006661922205239534	0.25897347927093506	0.961689829826355	0.011088472791016102	0.0027414632495492697	0.9871473908424377
s24:1d26de0cf6fe613aba7cbc2ff92a0851	0.015494531020522118	0.09142958372831345	0.2622841000556946	0.0038330843672156334	0.007946462370455265	0.9578500986099243
s24:cefb8e88346b7dbedbbee7e83cd9fc33	0.05186525359749794	0.12828484177589417	0.11590072512626648	0.0046220687218010426	0.008392663672566414	0.9862396121025085
s24:f633c3a85626d30287ecddc25671c0f3	0.003566773608326912	0.06511843204498291	0.9356885552406311	0.012324498035013676	0.005234752781689167	0.9812662601470947
s24:80f1fe4ebe4b7b4c77cb8127ab12f1a8	0.03146147355437279	0.9965276122093201	0.9964765906333923	0.054219868034124374	0.007040158845484257	0.9977728724479675
s24:32e0e0d63807103dc013ae4ca23c4033	0.005664085503667593	0.15912574529647827	0.9878139495849609	0.0355009101331234	0.008174344897270203	0.992846667766571
s24:06c95c83713c6009e1f46477926bec86	0.00021042088337708265	0.0006734337075613439	0.001621333067305386	6.534008571179584e-05	0.0004449526022654027	0.011541676707565784
s24:02a275d528115d9de54e435c5a842946	0.00018545494822319597	0.00044345404603518546	0.0007998949149623513	0.00010752659727586433	0.00028587368433363736	0.003618918126448989
s24:1a79fb87f6fa4f51aeba46cc76b77f37	0.026394683867692947	0.09533166140317917	0.12706762552261353	0.0019333407981321216	0.005928919184952974	0.9172562956809998
s24:290a76fd11e559c8d1f45eb34bd9095d	0.00378840952180326	0.060195714235305786	0.9753307104110718	0.015392563305795193	0.00421662675216794	0.9813129901885986
s24:854810647ecad592a10258b80cdb771a	0.021509526297450066	0.2778446078300476	0.15280896425247192	0.004276644438505173	0.008701375685632229	0.9910525679588318
s24:258317bdf1f208ebc960a76e194d0721	0.01748879998922348	0.0757993534207344	0.2805737853050232	0.003431574907153845	0.006443970836699009	0.936550498008728
s24:e53b9a111f0819456daa7486b2920c42	0.01764136366546154	0.9878145456314087	0.9388105869293213	0.010132032446563244	0.0028646443970501423	0.9942464232444763
s24:89783cb36bcd581ca819967ce52b3457	0.006737023591995239	0.9762682318687439	0.9979894161224365	0.08977213501930237	0.010731041431427002	0.9979816675186157
s24:2643df870c95ab964393a37c7f87c91c	0.013432816602289677	0.228702113032341	0.10725409537553787	0.0029034779872745275	0.007369703147560358	0.9855050444602966
s24:da5a13ef5c885a490993baa02ede0f58	0.0024348523002117872	0.20821011066436768	0.9921594858169556	0.02420135959982872	0.004366449546068907	0.991523027420044
s24:75bd643f6317fde158114d7c8925d3ef	0.004132281988859177	0.16539321839809418	0.9900389313697815	0.023862363770604134	0.0029980437830090523	0.9879730939865112
s24:f710ded724ee3c3d82f222e8688bbc3f	0.008383949287235737	0.9865288734436035	0.786868155002594	0.005973378196358681	0.0040387180633842945	0.991252601146698
s24:0eca3fcb56b8aa191a140a2588a1ed7d	0.008670582436025143	0.5787531733512878	0.9202543497085571	0.006428995169699192	0.0021821982227265835	0.986477255821228
s24:a839ef1f3d55fd54a0efefd0eef6d771	0.005659656133502722	0.04621131718158722	0.9711843729019165	0.01890788972377777	0.004401226527988911	0.9792063236236572
s24:2892d8bdac3fd0c8fc44046f5ecfbfc3	0.00021182314958423376	0.0004916733596473932	0.0007486448157578707	0.00013679756375495344	0.00027654547011479735	0.002563484711572528
s24:4e6da1c9a12867f5321c2bf158948a9c	0.031827881932258606	0.9973447918891907	0.9965246319770813	0.0835803672671318	0.009369242005050182	0.998247504234314
s24:0def99dfd22516d8327757e6319520bb	0.0074585783295333385	0.3286895751953125	0.17464998364448547	0.002619014587253332	0.004953169729560614	0.9824624061584473
s24:8c3d970d31733cebe802b93230c39c19	0.04336920008063316	0.997126042842865	0.9982958436012268	0.20171889662742615	0.013399207964539528	0.9989207983016968
s24:d219382b853c9c2189853e2fb10a1084	0.00021071422088425606	0.00048763141967356205	0.0007509641582146287	0.00013510505959857255	0.0002782380615826696	0.00261764507740736
s24:bc4e5c29e88541792d4e19564c3ac8ac	0.010410883463919163	0.0854174867272377	0.8860442638397217	0.02111479640007019	0.00921605620533228	0.9916050434112549
s24:fdb143c1d882590cc5fed249f5ba7682	0.01084370631724596	0.5614417791366577	0.19574885070323944	0.002467359649017453	0.005794502794742584	0.9862551689147949
s24:6e370f942f9e8e25102d0bf400c7b8f2	0.011516283266246319	0.17249301075935364	0.06842898577451706	0.002779018832370639	0.009824469685554504	0.98357093334198
s24:1f570ee2564431876510d33ce7257a18	0.005509308073669672	0.12378879636526108	0.2881593406200409	0.0030195999424904585	0.0076975408010184765	0.9790800213813782
s24:c77d7ae4e500c7f8fd3ceb6f37bd346b	0.017651308327913284	0.08844580501317978	0.12654004991054535	0.0025554588064551353	0.01301261130720377	0.9556506872177124
s24:8e42ec41eaf9ae5300357003d0c0053a	0.01222009863704443	0.09643079340457916	0.28178536891937256	0.003139055799692869	0.0069083282724022865	0.9496415257453918
s24:c5abeb65e5a1051ba318db137bd2398d	0.03435468673706055	0.11624230444431305	0.14105679094791412	0.0032539572566747665	0.007804643828421831	0.9743656516075134
s24:33ec2d99201484e8ae287f29a2627e3a	0.02200361341238022	0.05368470400571823	0.15702876448631287	0.0016575031913816929	0.004101623315364122	0.767918050289154
s24:ebb836c1277266584227844bdff6e641	0.13420598208904266	0.10857495665550232	0.5623744130134583	0.010749797336757183	0.007317930925637484	0.9890866279602051
s24:22f085622ca4dc1cdc9d98a9f76807ca	0.007083105389028788	0.043683331459760666	0.10431419312953949	0.0007758518331684172	0.0031400586012750864	0.547351598739624
s24:5f86cf1a76a7c4d0640c71506642a56e	0.007879464887082577	0.23846550285816193	0.7584168314933777	0.004168203100562096	0.00314761558547616	0.9826269745826721
s24:e00664ba1477d683fad72c9a741f9577	0.003712716745212674	0.055111680179834366	0.15465271472930908	0.0007572323665954173	0.00188183574937284	0.5281394124031067
s24:41048d3f7bed849a4dc6fedf4500ebb8	0.008310715667903423	0.9838773608207703	0.35517799854278564	0.003394795348867774	0.005416748113930225	0.991733193397522
s24:48fd07189b60ff5ba6f7ef0ce017acf9	0.004674710799008608	0.25563639402389526	0.9902442097663879	0.022289203479886055	0.00345791457220912	0.9915297031402588
s24:acca1cf62612c11894737ff0970a7cf8	0.005374260246753693	0.07428015768527985	0.9830603003501892	0.031990233808755875	0.0069955033250153065	0.9904236197471619
s24:bbba159bbf1f7608d754756bf1bcf2ce	0.00018794035713654011	0.0005802589585073292	0.0014052778715267777	6.752221815986559e-05	0.00040800910210236907	0.010078571736812592
s24:49622b1554cb6b9c1f7d13a1c49114ef	0.006455065216869116	0.05028347671031952	0.7487767934799194	0.014716384932398796	0.01296948827803135	0.9858481884002686
s24:b1f5d1ba3cf6f16ef992b7ddb4d529e7	0.010447293519973755	0.014400016516447067	0.06534318625926971	0.00089707609731704	0.006359170190989971	0.43424609303474426
s24:773aab18664ea93c63f19343f21f862d	0.04191834479570389	0.9961495399475098	0.9981866478919983	0.11670014262199402	0.012873323634266853	0.9986512064933777
s24:871d761daece2f48456f99398815ac7d	0.0037694028578698635	0.10215193033218384	0.9822593927383423	0.014689327217638493	0.0029348679818212986	0.9842767715454102
s24:4ca36d981fa497fec1628573cb444a5b	0.027414247393608093	0.045661527663469315	0.1781298667192459	0.0026006002444773912	0.009408527053892612	0.8823186159133911
s24:6b3bac81dcabf1a437517c500c6ec93a	0.0029208974447101355	0.5073850154876709	0.9919929504394531	0.01937166601419449	0.0027579371817409992	0.9914920926094055
s24:80df545bc1ddb595967bf80414fd3b14	0.01380391139537096	0.1653013378381729	0.08970850706100464	0.001964852213859558	0.007576897274702787	0.9632567167282104
s24:2a835cf181a6d804793469506b141d39	0.018688779324293137	0.1284603327512741	0.1967577338218689	0.0033626104705035686	0.006713691167533398	0.9691325426101685
s24:bddd123d4eaaafe905a84feaddd61df6	0.023822428658604622	0.05429815500974655	0.2587387263774872	0.002719044918194413	0.006129261571913958	0.9311786890029907
s24:aeca9b1899415e57faf50f155f35d376	0.025994816794991493	0.9621720910072327	0.9973363280296326	0.13057874143123627	0.01222103089094162	0.9982979893684387
s24:e4e13c5f23d7cc338d8d2d8eb729fe6f	0.02271921932697296	0.9964475631713867	0.9942318797111511	0.044761206954717636	0.006779273971915245	0.997636079788208
s24:742db3ac77d72ad48dd7af3feef3dcff	0.00880572572350502	0.9020382165908813	0.3264630436897278	0.003330637700855732	0.0035866498947143555	0.99196857213974
s24:a84f27d846b94b1554324a043682e781	0.03237268328666687	0.9960816502571106	0.9920380115509033	0.04039851576089859	0.006817145273089409	0.9975104331970215
s24:5c88872cbded0a7badbeefdc6a606fac	0.012648824602365494	0.5324176549911499	0.1463332176208496	0.002653863513842225	0.0037207556888461113	0.9856747984886169
s24:019e5c3bb2057c82f772991c5cf718b8	0.00019962289661634713	0.0006365354056470096	0.001530253910459578	6.600026244996116e-05	0.0004313223762437701	0.010978293605148792
s24:20a254bb9c9368fd3aedc1a0a0bce808	0.016220705583691597	0.04151666536927223	0.12504367530345917	0.0023888100404292345	0.010329240001738071	0.9018557667732239
s24:86cc725fb6dcca3abb4bd6cff7606272	0.006701434496790171	0.08560984581708908	0.8051522970199585	0.009222018532454967	0.005694783292710781	0.9796265959739685
s24:7e6300b131a63322c3a051d59ca5d126	0.015209882520139217	0.9927331209182739	0.845726728439331	0.0070000155828893185	0.004250823054462671	0.9950079917907715
s24:da5f1fce0d6535b9e24aa4d5028e9036	0.0923074260354042	0.9977571368217468	0.9981611371040344	0.17727452516555786	0.024357609450817108	0.9991387128829956
s24:1832fee632a094ee2fda341612922393	0.003941537346690893	0.07149875164031982	0.9384539723396301	0.009408562444150448	0.00408647395670414	0.9779905080795288
s24:5632d60fe4ed10cbb1e2a81c89d8a54e	0.013801307417452335	0.9850212931632996	0.19015464186668396	0.00412589218467474	0.005213343072682619	0.992874026298523
s24:35ff2fd940d434c9a19e6b0dd87a73a5	0.0002093211078317836	0.000486255157738924	0.000748730031773448	0.0001347526558674872	0.0002734136360231787	0.002588704228401184
s24:4e3f66c2b3db1e745f40e6225ce1c989	0.010633782483637333	0.03483016416430473	0.13789676129817963	0.001492476323619485	0.0064043523743748665	0.7083519101142883
s24:3ee90e4ec4cdad28317b175e08fa3c6f	0.010209950618445873	0.9789180159568787	0.9716971516609192	0.012140465900301933	0.002585149835795164	0.9929448962211609
s24:18029a0b236c79cfc9d79bd9fd00f243	0.0994861051440239	0.9909900426864624	0.9990057349205017	0.6165552735328674	0.016126364469528198	0.9993894100189209
s24:fc17e7a4d90d52a418fd10b49c66493f	0.12910175323486328	0.09408727288246155	0.11420178413391113	0.005196319427341223	0.009545283392071724	0.9794051647186279
s24:b366ad0cf2d00238f63871f14a53c872	0.00026485175476409495	0.0008917123777791858	0.002110034227371216	6.494586705230176e-05	0.0005198580911383033	0.01454300619661808
s24:36130e6b472081659f7597d3b437af63	0.07115253806114197	0.9940324425697327	0.9973717927932739	0.09153720736503601	0.011393052525818348	0.9982991814613342
s24:627f539ad6cdff56812d6946fd896a64	0.0004115464398637414	0.0013250003103166819	0.0030327688436955214	7.5016294431407e-05	0.0006913988036103547	0.020977500826120377
s24:4ce410463b2c423adbfa9d86410e0307	0.01073414459824562	0.8619340062141418	0.09306979924440384	0.0032707026693969965	0.00532518420368433	0.9921327233314514
s24:470b96330627e5f0b0be9bf98f981639	0.0005150714423507452	0.001630381098948419	0.003779314225539565	8.635862468509004e-05	0.0007966984412632883	0.026385709643363953
s24:3eeda4aca3861a35e0e3a86a864b3b6b	0.025745442137122154	0.9773173332214355	0.11840417236089706	0.0035569528117775917	0.006298956926912069	0.9932257533073425
s24:c32d0a966f8e172c9648d42c7c7fa650	0.029711132869124413	0.08441013097763062	0.08106307685375214	0.0033703807275742292	0.01439107209444046	0.9765278697013855
s24:43052d12a3ee878608bba7df5d96dac7	0.00978092011064291	0.014904879033565521	0.05837585777044296	0.0007732821395620704	0.0053345500491559505	0.4004919230937958
s24:a0bcbb1ea190ea14c03d77783bab613f	0.00619838060811162	0.9423732161521912	0.8378042578697205	0.008412778377532959	0.0026006263215094805	0.9908273816108704
s24:0a457b7ffc384a4c04ab9c3305b76ed2	0.01532531064003706	0.035817570984363556	0.11247361451387405	0.0013550383737310767	0.005228536203503609	0.6698235273361206
s24:8269d1a33e88c74000919ce67562dc2e	0.021536502987146378	0.20618948340415955	0.171619713306427	0.0031365768518298864	0.00563990231603384	0.9810894131660461
s24:73a37f4a58cd9f124cf8e22baf80a625	0.008177085779607296	0.897606372833252	0.45617765188217163	0.0034583352971822023	0.002727348357439041	0.9895345568656921
s24:02fc63e29235aab0cd832149ab6ea0ae	0.03035001829266548	0.11450757831335068	0.09422793239355087	0.00394952017813921	0.010685054585337639	0.9846254587173462
s24:add09e89f657c7884eab41bc03f3a704	0.02372373268008232	0.08374695479869843	0.9662197828292847	0.01572917215526104	0.003704790025949478	0.988228440284729
s24:c603bfdfaa3e8c7992c5bb16fe689e36	0.004621465690433979	0.17193296551704407	0.9897360801696777	0.0238517876714468	0.005660949740558863	0.9918751120567322
s24:c85f109b8e9b4f4d2d5b9643b79b8bc8	0.0015737487701699138	0.005192919168621302	0.019193310290575027	0.00026712805265560746	0.0019834833219647408	0.10572167485952377
s24:153b789aa03e945c22b78ac58d8e5e49	0.015390661545097828	0.9317178726196289	0.9972338080406189	0.0971546620130539	0.007046295329928398	0.9978888630867004
s24:5cc9e6e2a58122b7e6c1f3abba15754d	0.0052204919047653675	0.11604095250368118	0.6158844828605652	0.003478875383734703	0.002242916962131858	0.960902750492096
s24:57ddb4b0270233eb8c65e436b6362102	0.007304465398192406	0.10640130937099457	0.5591516494750977	0.00363236409612	0.004207323305308819	0.9739730954170227
s24:feea59a3cf40b22a98d6cf0eb87115b8	0.006711739115417004	0.13611795008182526	0.5084459781646729	0.003542653052136302	0.003923336043953896	0.9726190567016602
s24:af5533dd54d6385a1d3dbe1f7bdd5ff2	0.0003041698655579239	0.0010102710220962763	0.002379256533458829	6.679169746348634e-05	0.0005713720456697047	0.016271086409687996
s24:39041fec41b2ed1fda0200745dc52bca	0.015334359370172024	0.5051092505455017	0.08381806313991547	0.0031355437822639942	0.00762445293366909	0.9890600442886353
s24:02075a1cc3c2d05369d061b4f5bae725	0.817570686340332	0.03817504271864891	0.08502146601676941	0.00695370277389884	0.008607813157141209	0.9324549436569214
s24:13e88c18d43d44b2d1164d936fb42b43	0.011152071878314018	0.15163107216358185	0.15285532176494598	0.0029643503949046135	0.005612151697278023	0.9820392727851868
s24:6554b96d1caa9a17693c22add2c60c61	0.00016860628966242075	0.0004744708421640098	0.0011189784854650497	7.456383900716901e-05	0.0003573755093384534	0.007587514352053404
s24:bba4bbf535642060c9cf13af577f3c0c	0.01797614060342312	0.9960722923278809	0.9930168390274048	0.034508269280195236	0.007076860871165991	0.9973213076591492
s24:428a616754c07cdc8b10650adcbb413b	0.006215390283614397	0.12077450752258301	0.33250001072883606	0.0026944689452648163	0.0033800224773585796	0.967941403388977
s24:63466d9361db328aa959a783c18863a4	0.0050263674929738045	0.07315512001514435	0.7220848798751831	0.010928263887763023	0.015095403417944908	0.9872580170631409
