id	identity_attack	insult	obscene	severe_toxicity	threat	toxicity
s24:ebb836c1277266584227844bdff6e641	0.10722523927688599	0.09445542842149734	0.09288590401411057	0.0022843589540570974	0.003204404842108488	0.6872369647026062
s24:22f085622ca4dc1cdc9d98a9f76807ca	0.03665398806333542	0.6818684935569763	0.18001209199428558	0.00890717376023531	0.029342658817768097	0.9288411736488342
s24:5f86cf1a76a7c4d0640c71506642a56e	0.015486683696508408	0.054537322372198105	0.011202175170183182	0.000601647247094661	0.0010679383995011449	0.2646028697490692
s24:e00664ba1477d683fad72c9a741f9577	0.015408874489367008	0.3281213343143463	0.07083029299974442	0.0027254789602011442	0.001099089626222849	0.5395683646202087
s24:41048d3f7bed849a4dc6fedf4500ebb8	0.09674663841724396	0.9351089596748352	0.6250974535942078	0.018389718607068062	0.005548048764467239	0.9620859026908875
s24:48fd07189b60ff5ba6f7ef0ce017acf9	0.008354541845619678	0.18473662436008453	0.08493386954069138	0.0013136944035068154	0.0010499721392989159	0.6378505229949951
s24:acca1cf62612c11894737ff0970a7cf8	0.04616456851363182	0.5001250505447388	0.891360342502594	0.02077571675181389	0.0028167562559247017	0.9319063425064087
s24:bbba159bbf1f7608d754756bf1bcf2ce	0.0002892441407311708	0.0003657679772004485	0.0005436528008431196	0.00020588938787113875	0.0001926581608131528	0.001032274798490107
s24:49622b1554cb6b9c1f7d13a1c49114ef	0.21835529804229736	0.8044989109039307	0.9220204949378967	0.05468086525797844	0.0047311908565461636	0.9744720458984375
s24:b1f5d1ba3cf6f16ef992b7ddb4d529e7	0.0046742381528019905	0.00978109147399664	0.04360990598797798	0.0007844689534977078	0.0022537808399647474	0.18129663169384003
s24:773aab18664ea93c63f19343f21f862d	0.01143812108784914	0.7838636636734009	0.9601709246635437	0.03242017328739166	0.004259985871613026	0.9743127822875977
s24:871d761daece2f48456f99398815ac7d	0.006729584187269211	0.05949455127120018	0.06812337785959244	0.0007476035971194506	0.001396913081407547	0.47007015347480774
s24:4ca36d981fa497fec1628573cb444a5b	0.0069657182320952415	0.0071118734776973724	0.0031838363502174616	0.0002837994834408164	0.0004600356915034354	0.03837885335087776
s24:6b3bac81dcabf1a437517c500c6ec93a	0.0028546941466629505	0.019908905029296875	0.03271741792559624	0.0007671392522752285	0.0013600386446341872	0.1645433008670807
s24:80df545bc1ddb595967bf80414fd3b14	0.00808477308601141	0.4067239761352539	0.1382835954427719	0.0016266622114926577	0.0008708850364200771	0.6595210433006287
s24:2a835cf181a6d804793469506b141d39	0.001148812472820282	0.0034465540666133165	0.0021131045650690794	0.00016245516599155962	0.0002018865488935262	0.01564185693860054
s24:bddd123d4eaaafe905a84feaddd61df6	0.007835900411009789	0.00715714180842042	0.006018197163939476	0.00033796828938648105	0.0002528584445826709	0.03823506459593773
s24:aeca9b1899415e57faf50f155f35d376	0.02645186334848404	0.8801620602607727	0.9747880697250366	0.12055112421512604	0.011537373997271061	0.9862934350967407
s24:e4e13c5f23d7cc338d8d2d8eb729fe6f	0.03071732260286808	0.9401368498802185	0.6529799699783325	0.017034446820616722	0.003344268538057804	0.9553419351577759
s24:742db3ac77d72ad48dd7af3feef3dcff	0.05210268869996071	0.5953876376152039	0.12089487165212631	0.0053237322717905045	0.0029310164973139763	0.904712438583374
s24:a84f27d846b94b1554324a043682e781	0.03801674395799637	0.49593478441238403	0.2903277575969696	0.004050841089338064	0.001275863265618682	0.7823328971862793
s24:5c88872cbded0a7badbeefdc6a606fac	0.0015750599559396505	0.005310638342052698	0.002003564964979887	0.00021759627270512283	0.0002572741359472275	0.02441483549773693
s24:019e5c3bb2057c82f772991c5cf718b8	0.0003238496428821236	0.0007560980739071965	0.001272963942028582	0.00017266850045416504	0.0001664033334236592	0.0032999448012560606
s24:20a254bb9c9368fd3aedc1a0a0bce808	0.00039161802851594985	0.000579017330892384	0.0008728368557058275	0.00015938263095449656	0.00016638950910419226	0.0027294140309095383
s24:86cc725fb6dcca3abb4bd6cff7606272	0.005579417105764151	0.04388326406478882	0.2232779562473297	0.001285604783333838	0.0006341822445392609	0.37738457322120667
s24:7e6300b131a63322c3a051d59ca5d126	0.0479750782251358	0.9661072492599487	0.6650769710540771	0.024081379175186157	0.004202996380627155	0.9559822082519531
s24:da5f1fce0d6535b9e24aa4d5028e9036	0.4365644156932831	0.9894501566886902	0.9932841062545776	0.6568451523780823	0.015901025384664536	0.9936482310295105
s24:1832fee632a094ee2fda341612922393	0.003952952567487955	0.014571981504559517	0.06821402162313461	0.0010946039110422134	0.0016924161463975906	0.214832603931427
s24:5632d60fe4ed10cbb1e2a81c89d8a54e	0.014313437975943089	0.7037854790687561	0.2212470918893814	0.003956314641982317	0.0012357939267531037	0.8201260566711426
s24:35ff2fd940d434c9a19e6b0dd87a73a5	0.00029317851294763386	0.0003475412377156317	0.0004911346477456391	0.0002841178502421826	0.00026257632998749614	0.0007196375518105924
s24:4e3f66c2b3db1e745f40e6225ce1c989	0.003993091639131308	0.009595539420843124	0.0039007619488984346	0.0003169239207636565	0.00042350991861894727	0.042073722928762436
s24:3ee90e4ec4cdad28317b175e08fa3c6f	0.06404832005500793	0.38701334595680237	0.08851681649684906	0.0029723604675382376	0.0014793446753174067	0.760514497756958
s24:18029a0b236c79cfc9d79bd9fd00f243	0.37676921486854553	0.9849788546562195	0.9929659366607666	0.5461472272872925	0.012378385290503502	0.9925617575645447
s24:fc17e7a4d90d52a418fd10b49c66493f	0.18100173771381378	0.11344648897647858	0.024784890934824944	0.0020438353531062603	0.0017408659914508462	0.6156795620918274
s24:b366ad0cf2d00238f63871f14a53c872	0.0003567947424016893	0.0006163583020679653	0.0007652007625438273	0.0001540772063890472	0.00016823933401610702	0.0027350501623004675
s24:36130e6b472081659f7597d3b437af63	0.03722555935382843	0.968940794467926	0.9810607433319092	0.2061179131269455	0.007212962955236435	0.9868981838226318
s24:627f539ad6cdff56812d6946fd896a64	0.008971563540399075	0.05649228394031525	0.022637009620666504	0.0005775991012342274	0.0006891280063427985	0.294646292924881
s24:4ce410463b2c423adbfa9d86410e0307	0.02753632888197899	0.8469979763031006	0.1426936835050583	0.00954577885568142	0.010797955095767975	0.9295241832733154
s24:470b96330627e5f0b0be9bf98f981639	0.0002637332072481513	0.00041436171159148216	0.0006449112552218139	0.00018976681167259812	0.00017785007366910577	0.0014629365177825093
s24:3eeda4aca3861a35e0e3a86a864b3b6b	0.011416611261665821	0.06691863387823105	0.017182746902108192	0.0005845989217050374	0.0007841632468625903	0.3131087124347687
s24:c32d0a966f8e172c9648d42c7c7fa650	0.06095569208264351	0.7033500075340271	0.11938558518886566	0.008356920443475246	0.02402939274907112	0.924229085445404
s24:43052d12a3ee878608bba7df5d96dac7	0.29739105701446533	0.3275376856327057	0.30220192670822144	0.007376529276371002	0.0061623710207641125	0.850259006023407
s24:a0bcbb1ea190ea14c03d77783bab613f	0.009973254054784775	0.0994618609547615	0.017651382833719254	0.000987342675216496	0.00624121492728591	0.5569350719451904
s24:0a457b7ffc384a4c04ab9c3305b76ed2	0.022236855700612068	0.192221537232399	0.0282171368598938	0.0014365700772032142	0.001226640772074461	0.5761051177978516
s24:8269d1a33e88c74000919ce67562dc2e	0.004136165138334036	0.032445453107357025	0.01896284706890583	0.00034522145870141685	0.00038700122968293726	0.15942421555519104
s24:73a37f4a58cd9f124cf8e22baf80a625	0.017102038487792015	0.6492812037467957	0.1374850869178772	0.003445057664066553	0.003173261880874634	0.8619741797447205
s24:02fc63e29235aab0cd832149ab6ea0ae	0.027355393394827843	0.8150011301040649	0.22257481515407562	0.006851397920399904	0.0029956246726214886	0.9072853326797485
s24:add09e89f657c7884eab41bc03f3a704	0.007197429426014423	0.28821447491645813	0.9216331243515015	0.012957335449755192	0.001165242400020361	0.9126007556915283
s24:c603bfdfaa3e8c7992c5bb16fe689e36	0.06027792766690254	0.7058445811271667	0.9670016765594482	0.06593409180641174	0.011868959292769432	0.9831952452659607
s24:c85f109b8e9b4f4d2d5b9643b79b8bc8	0.0007090596482157707	0.0017884422559291124	0.0030974934343248606	0.00018799735698848963	0.00048483567661605775	0.016171729192137718
s24:153b789aa03e945c22b78ac58d8e5e49	0.015443522483110428	0.5715621709823608	0.8695339560508728	0.014373105950653553	0.0027589118108153343	0.9438136219978333
s24:5cc9e6e2a58122b7e6c1f3abba15754d	0.008215581066906452	0.3299519717693329	0.5313594937324524	0.0045136199332773685	0.0013278118567541242	0.7797873020172119
s24:57ddb4b0270233eb8c65e436b6362102	0.020563004538416862	0.2438352406024933	0.47402864694595337	0.004852054174989462	0.0012864279560744762	0.7594937682151794
s24:feea59a3cf40b22a98d6cf0eb87115b8	0.0005050996551290154	0.001233380287885666	0.0030798993539065123	0.00016137199418153614	0.000243963542743586	0.01170570682734251
s24:af5533dd54d6385a1d3dbe1f7bdd5ff2	0.005088577978312969	0.0811658427119255	0.05846863240003586	0.0007041549542918801	0.0005408950382843614	0.32487523555755615
s24:39041fec41b2ed1fda0200745dc52bca	0.01382467895746231	0.7404768466949463	0.15712030231952667	0.005347781348973513	0.007694373372942209	0.9038909673690796
s24:02075a1cc3c2d05369d061b4f5bae725	0.000811413920018822	0.0008130051428452134	0.001561060082167387	0.00015627116954419762	0.00024834065698087215	0.006212763488292694
s24:13e88c18d43d44b2d1164d936fb42b43	0.0057194847613573074	0.09359221160411835	0.04349218308925629	0.0008651871467009187	0.0008291031117551029	0.46777617931365967
s24:6554b96d1caa9a17693c22add2c60c61	0.0004457745235413313	0.0009026831248775125	0.0010966543341055512	0.00016238701937254518	0.00016870582476258278	0.0039972360245883465
s24:bba4bbf535642060c9cf13af577f3c0c	0.010191000998020172	0.7485484480857849	0.5715607404708862	0.006527450866997242	0.002449498511850834	0.9163309931755066
s24:428a616754c07cdc8b10650adcbb413b	0.20184864103794098	0.8660785555839539	0.6729389429092407	0.02019439823925495	0.0033392563927918673	0.9551630616188049
s24:63466d9361db328aa959a783c18863a4	0.04596376419067383	0.9741281270980835	0.9942948222160339	0.5747624635696411	0.0368550606071949	0.99355548620224
s24:d4d60744f4324e765c6e025c387eb7ce	0.005597550887614489	0.04359583929181099	0.03238503262400627	0.000725322577636689	0.0023872104939073324	0.33136704564094543
s24:a5623f4335ff2eccde28c9e4f23cb2ef	0.016903197392821312	0.04391663894057274	0.022247392684221268	0.0013542913366109133	0.00219320273026824	0.5399502515792847
s24:abdcc97ab2b01682ab01e09c51989fdb	0.31269896030426025	0.7917154431343079	0.45734265446662903	0.011344094760715961	0.0022700950503349304	0.9092361330986023
s24:628064fa135f55037c15acbc24dfc8b0	0.0008525215671397746	0.001892193453386426	0.0020933852065354586	0.00015141050971578807	0.0002004015404963866	0.009064656682312489
s24:fa36c918b971d7e70fdf2380a0ccad04	0.002444606274366379	0.010030067525804043	0.027984976768493652	0.00029876860207878053	0.00048370426520705223	0.1460178792476654
s24:52222a00d9a46dac43d18b26514f5fc5	0.005908334627747536	0.012208403088152409	0.004489145241677761	0.0002661820617504418	0.0005407094722613692	0.08329220116138458
s24:18573597f96dd91c6219a9714bceeec4	0.023910721763968468	0.69707190990448	0.7764394283294678	0.011536291800439358	0.0027763783000409603	0.9004018306732178
s24:7781463f18c8e7de1e62dc2145743316	0.0015163139905780554	0.0064348457381129265	0.004128994885832071	0.0002259536413475871	0.000471853039925918	0.04349258542060852
s24:ebce58344bdb4750d8a0c68fdd5a401e	0.0012136949226260185	0.0019870600663125515	0.0016859550960361958	0.00014953994832467288	0.00018659404304344207	0.012646364979445934
s24:d1f326cfa961b4a16410e695e6c8af08	0.019677164033055305	0.2860433757305145	0.05781377851963043	0.001869773375801742	0.001980249071493745	0.7217417359352112
s24:b60572383e1e67f5311f231b5b7ac578	0.027024811133742332	0.9151986241340637	0.45624926686286926	0.010454379953444004	0.0032292259857058525	0.926675021648407
s24:d430ceefcdd4d8807580a99d34ac1c43	0.002033696975558996	0.010361094027757645	0.004744546953588724	0.00024818346719257534	0.0002838489890564233	0.05316968262195587
s24:e9245fe7de66820f8fb336532d0f580e	0.014669270254671574	0.010287661105394363	0.005369072780013084	0.00038313487311825156	0.0005870123859494925	0.06176742911338806
s24:89625a2b236396c71e5b86e17703e193	0.039788637310266495	0.7413824796676636	0.4957895874977112	0.008564713411033154	0.005625853780657053	0.957297682762146
s24:bc7e1aa5857dd863820cc2f39fd26a10	0.0002567835326772183	0.0003614011802710593	0.0005335371824912727	0.00021561961330007762	0.00022451354016084224	0.0009692878229543567
s24:32b0bd6f913ea233b5b40b49df95c1e0	0.01518870610743761	0.5020930767059326	0.7313136458396912	0.005163697525858879	0.001355406828224659	0.8883801102638245
s24:f9034865c0a95c0e38d11a5029c609a2	0.015146304853260517	0.07544361054897308	0.352498322725296	0.0028678346425294876	0.0011590420035645366	0.5130940079689026
s24:f2b53b2ba2aa04bffdd759687027531d	0.014669698663055897	0.8209835290908813	0.9817301034927368	0.06777852773666382	0.003641157178208232	0.9783696532249451
s24:8bded757bb860c6b8d64417a1ea58ed5	0.008148468099534512	0.07689790427684784	0.290932834148407	0.001780782826244831	0.0023392965085804462	0.6625503897666931
s24:477cb46b1e1aefa69aad7f2f1568c153	0.021029291674494743	0.09013421833515167	0.30120593309402466	0.04151412472128868	0.008905977942049503	0.8076716065406799
s24:8fe32d6ccbc0cfd511b3c0b1daca6453	0.011369333602488041	0.6310585141181946	0.13044439256191254	0.0029082512483000755	0.0018038995331153274	0.7909868955612183
s24:1bff546e88e41da848d1a9431fb545bb	0.00027720778598450124	0.00037400610744953156	0.0005271057016216218	0.00018483477469999343	0.00016979871725197881	0.0011029052548110485
s24:ffe688f46222050bb28121b2d8de2a65	0.026756929233670235	0.7484444975852966	0.18744730949401855	0.004036668222397566	0.0013286966132000089	0.8243328928947449
s24:c4d92e876fe673bafc0d68a664f49ae1	0.5648377537727356	0.9954828023910522	0.9950125813484192	0.8425602912902832	0.027107909321784973	0.995236873626709
s24:3147f063e976a42a6f3e545c255e1bdd	0.02843107469379902	0.9471703171730042	0.9918319582939148	0.24802836775779724	0.007221668493002653	0.9881919026374817
s24:fa187eff9244abd997e2a68bb10dbd0b	0.021454958245158195	0.6951931118965149	0.692935049533844	0.006242495030164719	0.0011469399323686957	0.8997525572776794
s24:00b696f3ce74a38ac17cb18e0f35a9dc	0.005517397541552782	0.41838836669921875	0.8292878270149231	0.0069870478473603725	0.0018173930002376437	0.8890520334243774
s24:fd349955c0b371518d0803f03234ecf1	0.025317946448922157	0.9307730793952942	0.6699077486991882	0.013125525787472725	0.0026537321973592043	0.9417286515235901
s24:7c2a0173fc0f5b7e1fcf8be99645f5a2	0.0003073320258408785	0.000371876813005656	0.0005041884141974151	0.0003083127667196095	0.00027111428789794445	0.0007437936146743596
s24:7e78a4c675daf8c27c4b84ff4d793141	0.003718529362231493	0.02434570901095867	0.01197174284607172	0.0003640461654867977	0.0005317987524904311	0.11944064497947693
s24:b32ae5cf76d4c581ad2163561c2585cb	0.01346165593713522	0.36077696084976196	0.7559016346931458	0.005504685454070568	0.0014888670993968844	0.9005182981491089
s24:ec41203ee2fa40b8794c9db68ef38b5f	0.0036687548272311687	0.01083420217037201	0.00472685694694519	0.0002626431523822248	0.0002896586083807051	0.04562154412269592
s24:040773821d9c4740c55a58a11ecf7cd5	0.17472566664218903	0.9383547306060791	0.977249264717102	0.13982662558555603	0.004523142706602812	0.9836889505386353
s24:0f788ca0e2fdf55b6277f54b63ec7c1f	0.00028784581809304655	0.00036387110594660044	0.0004971312591806054	0.00025682125124149024	0.0002265095099573955	0.0007910923450253904
s24:fecba48ad3fd6ede1fe7fe77f287a6b1	0.00028042958001606166	0.0003573775175027549	0.0005275274161249399	0.00022748800984118134	0.0002188970538554713	0.000904564862139523
s24:8db3ab99b1435bee3b9db0940c0f7d3a	0.004078699741512537	0.06413882225751877	0.00774320587515831	0.0005604222533293068	0.0012524620397016406	0.2619524598121643
s24:472ee93c8f5a1f887414548a3ead48e4	0.0003020073054358363	0.0003663977549877018	0.0005187621572986245	0.00027690138085745275	0.00025964027736335993	0.0007501080981455743
s24:77073049e375ae42250bb95ddc1f8809	0.009964467957615852	0.06416433304548264	0.2785675823688507	0.001808282919228077	0.0007228163885883987	0.521639347076416
s24:2072e458f940ff8a65cdbf2b1daf2b01	0.026480337604880333	0.7735016942024231	0.3429998457431793	0.0060251750983297825	0.0024075268302112818	0.8819980025291443
s24:04ebb74f3c77acac8c9beb39cbab6bac	0.970940113067627	0.9900317192077637	0.9910866618156433	0.8111027479171753	0.030428942292928696	0.9946058392524719
s24:b128ebe7a83070d0cf3d0d4e8ffe7e37	0.0002793483145069331	0.00038577188388444483	0.0006255702464841306	0.00019112671725451946	0.00020457731443457305	0.0013740250142291188
s24:42512420f4f014e38fe53feec58342f6	0.004403805825859308	0.03146545961499214	0.3292737305164337	0.0016759239370003343	0.0010119134094566107	0.4620535373687744
s24:55cc0ce1c98c24c4cff0555b47357306	0.0002848515287041664	0.0003856089897453785	0.0005450674798339605	0.00018977891886606812	0.00017268511874135584	0.0011854356853291392
s24:027949bb2eb7da2066773e17db67bbce	0.013830596581101418	0.5665400624275208	0.834924042224884	0.011032055132091045	0.0018393410136923194	0.9165205955505371
s24:5291561f5d302ee0ecc4d372e76ba55e	0.0041992855258286	0.0377538688480854	0.24388650059700012	0.002106295432895422	0.0029399569611996412	0.5758281946182251
s24:3341efa7c197bfcbea79a084fa3ce1ea	0.017506800591945648	0.033088937401771545	0.22168892621994019	0.0017842240631580353	0.0008684404892846942	0.5064941644668579
s24:1479a1a9498c482662db00876cdeca4b	0.0002992286754306406	0.00034456662251614034	0.00048141516163013875	0.00027469315682537854	0.00023886989220045507	0.000715289730578661
s24:4805300becee3cdb14d0702e653f0bf7	0.013956595212221146	0.7825198173522949	0.9642661213874817	0.05683783441781998	0.003072939580306411	0.9770343899726868
s24:079baf8232b4cf00c82bd786978cb274	0.00821624230593443	0.03754211589694023	0.25885453820228577	0.001264663995243609	0.0007204180583357811	0.4313800632953644
s24:aad932c3adaa4f352a1946b9b22482ce	0.026822416111826897	0.9741686582565308	0.990760862827301	0.22757041454315186	0.008023701608181	0.9864585995674133
s24:522bc8f1c5ebd454b9814b1fc7155e12	0.0008307160460390151	0.003260824829339981	0.003903082339093089	0.00018590784748084843	0.00023563002469018102	0.020983103662729263
s24:d5e3627163f4ae797468b0239fb3e7d8	0.0003198064223397523	0.0003784111177083105	0.0005074965301901102	0.0002811191661749035	0.0002557485713623464	0.0007951095467433333
s24:c7a6d895d3a3f5e4934beb3c89b9859e	0.00763572147116065	0.6322658061981201	0.9736841320991516	0.046787526458501816	0.0023388704285025597	0.9671298861503601
s24:a94f4d84d58547378397d6508f72d82d	0.13149619102478027	0.9438811540603638	0.9869986176490784	0.2259693145751953	0.010323124006390572	0.989500105381012
s24:86787987a455382aeb6aef14957d09c9	0.10299460589885712	0.7302899360656738	0.792978048324585	0.01825019344687462	0.004043884575366974	0.932813823223114
s24:e40857e7aa40a23bd0f2f91cc008eaf9	0.01230568252503872	0.34072408080101013	0.8365831971168518	0.015590722672641277	0.03838849812746048	0.9403126239776611
s24:43e6db902b9ad5f9c8b9b2814c9f504a	0.0021058896090835333	0.008813925087451935	0.017163384705781937	0.00044926596456207335	0.00037067499943077564	0.0864374190568924
s24:9e69eb4e0d80ce2c04cf75db2b86c643	0.014807554893195629	0.15496383607387543	0.030629437416791916	0.0009743223199620843	0.0007478280458599329	0.43931448459625244
s24:5b64ea273027dc3909815a1073cc8079	0.003422739915549755	0.0071828714571893215	0.05977189540863037	0.0008535725064575672	0.0005688086966983974	0.11888410896062851
s24:aa8e4e626a1ac1814a31642aeebe6d40	0.005449014250189066	0.020645825192332268	0.014934355393052101	0.00044617243111133575	0.0010662163840606809	0.1428317278623581
s24:3839b52cd5da4c5f0fae911c760c7427	0.040054600685834885	0.008249417878687382	0.009382802993059158	0.0012833408545702696	0.06753215938806534	0.16236062347888947
s24:c99e775c770b89dcbf7ec333c2586f1f	0.13061530888080597	0.9681434631347656	0.8418208956718445	0.040212713181972504	0.00557282567024231	0.9741570949554443
s24:e7b51c82374f62592c7e3930b8826b5f	0.0002795039035845548	0.0003629793063737452	0.0005673129926435649	0.000201946051674895	0.0001915340981213376	0.0010925756068900228
s24:0a8e352fc882f06f87ed526aba708f2d	0.007578876335173845	0.6860897541046143	0.9689388275146484	0.03675403818488121	0.004682958126068115	0.9695467948913574
s24:cc39ff5bc722db6578cd0eaf9c3d06de	0.0009903550380840898	0.0025781106669455767	0.002477869391441345	0.0001555228664074093	0.00022251582413446158	0.018757561221718788
s24:21b62d565bb818407897f412046fb40b	0.23631007969379425	0.2712661325931549	0.05851341784000397	0.0038217271212488413	0.003986349795013666	0.6643691658973694
s24:ff1f5096fcbae7836e5042aca8601ad8	0.004377040546387434	0.021139079704880714	0.050716646015644073	0.0007090879953466356	0.0018786328146234155	0.2641892731189728
s24:0e8fe96c75e89bde68dcdd6daa2d12ce	0.019128786399960518	0.7829811573028564	0.7592862844467163	0.00890517421066761	0.0024055440444499254	0.939407229423523
s24:132dab91b5ae780dffe372245b9450b6	0.021191556006669998	0.24748478829860687	0.039451051503419876	0.0013794287806376815	0.0012645911192521453	0.6293686628341675
s24:925317a810cfb9eebf53f04606feea85	0.08534959703683853	0.4260122776031494	0.48599836230278015	0.009448692202568054	0.050285935401916504	0.9140300750732422
s24:619d10fa1ccb69be8f46fab29b8e958c	0.0002986279141623527	0.00036405830178409815	0.0005207277135923505	0.0002822683600243181	0.00024222012143582106	0.000784128496889025
s24:7a014978090121dfd52b09705696db45	0.013718286529183388	0.48853710293769836	0.79338538646698	0.006634440738707781	0.0014623327879235148	0.8998221158981323
s24:beb43897e879403a8cf7a1ecf0f423e0	0.001309027662500739	0.006939837243407965	0.0036752037703990936	0.00021008450130466372	0.0005124183371663094	0.032130010426044464
s24:a48f24b2f2d365ccb0dbf7466991c28f	0.020256733521819115	0.7403692007064819	0.9396179914474487	0.021749606356024742	0.0017635527765378356	0.9593177437782288
s24:157d8ef69d2421cea863052380d5aa49	0.006153050344437361	0.4265820384025574	0.9167513847351074	0.011699222028255463	0.0016166861169040203	0.9365043044090271
s24:1b1d4f2538410ec752911706a45be314	0.009497158229351044	0.6191181540489197	0.09470017999410629	0.006349409464746714	0.014403115957975388	0.8261383771896362
s24:49bb92d32883868af7c667a34134f257	0.023191101849079132	0.4055734872817993	0.8002370595932007	0.008451678790152073	0.002205315511673689	0.9013073444366455
s24:1cb052be5e5476437ccb18512c8885cd	0.0011541986605152488	0.003501228289678693	0.0022765258327126503	0.00017647350614424795	0.00019672342750709504	0.014746775850653648
s24:7564d6c938a0a7fd19d8a4c61beee623	0.000276142091024667	0.0003499584854580462	0.0005262244958430529	0.0002349231654079631	0.00020902612595818937	0.0008802123484201729
s24:3fb74cbc6e02b4065e4129acfc22b498	0.02423708140850067	0.44165167212486267	0.12717080116271973	0.0026574931107461452	0.0015205185627564788	0.7837080359458923
s24:4eceb0e7e500ef9bd4ec694ff4132c89	0.0025631042663007975	0.006880352273583412	0.007784774526953697	0.00025177974021062255	0.0008181245648302138	0.07346399873495102
s24:a0b7e2f211c9b557b7028b8f1dc244eb	0.00032341922633349895	0.000508917320985347	0.0007657573441974819	0.0001741654414217919	0.00018255971372127533	0.002040752675384283
s24:cd5770713435b8af6e7bb68970036a74	0.0014648233773186803	0.014391450211405754	0.007892992347478867	0.0002507938479539007	0.0005592152592726052	0.0740433782339096
s24:13c8a35f4544c08f5890e249828980eb	0.01618228666484356	0.07842438668012619	0.024699291214346886	0.0008313915459439158	0.0024696870241314173	0.4209868311882019
s24:bf2f7038f88e25a523fed6678946553e	0.015437440015375614	0.7624845504760742	0.9445196986198425	0.025662336498498917	0.0029526788275688887	0.9609283804893494
s24:04b1f0703be388885df1c40c665c0f58	0.10721587389707565	0.059619102627038956	0.015002286061644554	0.001172802411019802	0.0020696327555924654	0.3072572648525238
s24:b29ae71da356a21afffc5a9b3323a6f6	0.0055868667550385	0.01696491613984108	0.010078239254653454	0.0003789287875406444	0.0010317375417798758	0.15895681083202362
s24:eee90e5d10199314af2ffd047f152adb	0.2777690887451172	0.21199078857898712	0.31207531690597534	0.046445611864328384	0.841891348361969	0.9161300659179688
s24:66a0d8644a3c91864f17c70fb1c20b1d	0.0004856099549215287	0.0010460861958563328	0.002358808880671859	0.00021731988817919046	0.00021339437807910144	0.007985860109329224
s24:70fdd1680f7ca57ccdd79e653bf909fd	0.0035647761542350054	0.04648067057132721	0.06020968407392502	0.0008727782987989485	0.001761055551469326	0.43857553601264954
s24:fa154b546508afa5b891da61553beeca	0.573421835899353	0.6418479681015015	0.23849520087242126	0.009804538451135159	0.0035021351650357246	0.8937991261482239
s24:b4ed82e5ff0c7fadfb1f27a925888b9d	0.062020573765039444	0.07241207361221313	0.0809144377708435	0.014067177660763264	0.4095817506313324	0.6825788617134094
s24:5d41182bad7b229fb11b339db746e02c	0.13745281100273132	0.6898465156555176	0.3096417784690857	0.00773278996348381	0.0034846672788262367	0.9064924716949463
s24:d447f5852fb951d2871f00b7fe96d9ec	0.020871596410870552	0.5444620251655579	0.156211718916893	0.0024793243501335382	0.0023822938092052937	0.8304822444915771
s24:febdfb067557ddddef9df641863f3c6c	0.00028005873900838196	0.00036596012068912387	0.0005325482343323529	0.00025812574313022196	0.0002217085420852527	0.0008167424239218235
s24:0bf89097dbb9cf81e3c79dd954b226c1	0.001770508592016995	0.00658029830083251	0.0021320974919945	0.0002325772657059133	0.0005306622479110956	0.02333064377307892
s24:86ed8760db904940ad72e6708b6134c0	0.015315549448132515	0.7483556866645813	0.9472591876983643	0.048185694962739944	0.029219087213277817	0.9727360010147095
s24:b1f44a4571449b9030ce25003c940e46	0.021525787189602852	0.8089122772216797	0.41679269075393677	0.007508630398660898	0.0035841199569404125	0.9254777431488037
s24:05f3f2b309f7fe45f386ce3106ac8369	0.004747792147099972	0.01847904734313488	0.014213810674846172	0.00037369015626609325	0.0005304493824951351	0.12948770821094513
s24:f95a70a07999013cd955a33be442490a	0.006028345786035061	0.1362014263868332	0.7640151381492615	0.00505523756146431	0.0016459118342027068	0.860365629196167
s24:e557bd6132665e338bdbe29efe8984eb	0.008504022844135761	0.021889815106987953	0.0145310303196311	0.00038398944889195263	0.0005899823154322803	0.16482824087142944
s24:9b90754843b589e263208fdeb55a0d28	0.014422155916690826	0.8132853507995605	0.918642520904541	0.02061222679913044	0.0015595766017213464	0.9524680376052856
s24:5e3f34bbc84f572818441893c041ed0a	0.0003251750022172928	0.0004743371973745525	0.000874876044690609	0.00017242220928892493	0.0001814464631024748	0.002168795792385936
s24:979550984c7ffc366f91c03821849571	0.0005441479152068496	0.0011671927059069276	0.0020376802422106266	0.00014915103383827955	0.0003119447501376271	0.010922796092927456
s24:0aa82a659dfed0385cd6b80a4b09816a	0.0058004665188491344	0.459196001291275	0.8416199684143066	0.008829209953546524	0.003091098042204976	0.9239159226417542
s24:10d9ff01fcffabbfb1f68d2a1fe6e8a2	0.1625496745109558	0.9737933278083801	0.9893682599067688	0.47308841347694397	0.02430795133113861	0.9936614036560059
s24:f72e024b882f836dd68c7b99131a4f92	0.08116910606622696	0.26133623719215393	0.06534060835838318	0.00441023288294673	0.06048719584941864	0.6088962554931641
s24:0739dd45c1196c98c9ffcb421be14f37	0.0067769913002848625	0.016193335875868797	0.06194927543401718	0.0006610318669117987	0.0020458281505852938	0.3160220682621002
s24:bbd651f01383a7cca3b040c1d7bcbed8	0.01544024609029293	0.8958110809326172	0.9881703853607178	0.13581334054470062	0.0045333849266171455	0.9836611151695251
s24:bd3f03f758b6c4d4bcba4e1ea25d85d6	0.02315218187868595	0.505806028842926	0.0483829528093338	0.0032727569341659546	0.004895177204161882	0.7967606782913208
